match_id,group,date,team1,team2,city,country,neutral,has_result,status,elo_diff_pre,elo_exp_team1,neutral_int,tournament_importance,calendar_year_scaled,month_sin,month_cos,tournament_category_friendly,tournament_category_nations_league,tournament_category_world_cup_qualifier,tournament_category_continental_qualifier,tournament_category_world_cup,tournament_category_continental_final,goal_diff_roll5_diff,goal_diff_roll5_diff_abs,goals_for_roll5_diff,goals_against_roll5_diff,opponent_adjusted_goal_diff_roll5_diff,opponent_adjusted_goal_diff_roll5_diff_abs,matchup_goals_roll5_diff,matchup_goals_roll5_diff_abs,matchup_goals_roll5_total,win_form_roll5_diff,draw_form_roll5_diff,draw_form_roll5_mean,goal_diff_roll10_diff,goal_diff_roll10_diff_abs,goals_for_roll10_diff,goals_against_roll10_diff,opponent_adjusted_goal_diff_roll10_diff,opponent_adjusted_goal_diff_roll10_diff_abs,matchup_goals_roll10_diff,matchup_goals_roll10_diff_abs,matchup_goals_roll10_total,win_form_roll10_diff,draw_form_roll10_diff,draw_form_roll10_mean,goal_diff_roll20_diff,goal_diff_roll20_diff_abs,goals_for_roll20_diff,goals_against_roll20_diff,opponent_adjusted_goal_diff_roll20_diff,opponent_adjusted_goal_diff_roll20_diff_abs,matchup_goals_roll20_diff,matchup_goals_roll20_diff_abs,matchup_goals_roll20_total,win_form_roll20_diff,draw_form_roll20_diff,draw_form_roll20_mean,goal_diff_ewm_diff,goal_diff_ewm_diff_abs,goals_for_ewm_diff,goals_against_ewm_diff,opponent_adjusted_goal_diff_ewm_diff,opponent_adjusted_goal_diff_ewm_diff_abs,matchup_goals_ewm_diff,matchup_goals_ewm_diff_abs,matchup_goals_ewm_total,win_form_ewm_diff,draw_form_ewm_diff,draw_form_ewm_mean,goal_diff_momentum_diff,goal_diff_momentum_abs,goals_for_momentum_diff,goals_for_momentum_abs,opponent_adjusted_goal_diff_momentum_diff,opponent_adjusted_goal_diff_momentum_abs,days_rest_diff,days_rest_diff_clipped,prior_match_count_diff,prior_match_count_min_log1p,online_lambda_team1_pre,online_lambda_team2_pre,online_lambda_diff_pre,online_lambda_total_pre,online_log_lambda_ratio_pre,online_attack_diff_pre,online_defence_diff_pre,online_lambda_diff_abs_pre,online_log_lambda_ratio_abs_pre,team1_fifa_rank,team2_fifa_rank,fifa_rank_diff,team1_fifa_points,team2_fifa_points,fifa_points_diff,team1_fifa_rated_matches,team2_fifa_rated_matches,fifa_rated_matches_diff,team1_fifa_rank_percentile,team2_fifa_rank_percentile,fifa_rank_percentile_diff,team1_fifa_points_z,team2_fifa_points_z,fifa_points_z_diff,fifa_same_confederation_int,team1_fifa_confederation_afc,team2_fifa_confederation_afc,team1_fifa_confederation_caf,team2_fifa_confederation_caf,team1_fifa_confederation_concacaf,team2_fifa_confederation_concacaf,team1_fifa_confederation_conmebol,team2_fifa_confederation_conmebol,team1_fifa_confederation_ofc,team2_fifa_confederation_ofc,team1_fifa_confederation_uefa,team2_fifa_confederation_uefa,p_team2_win,p_draw,p_team1_win,predicted_outcome,predicted_label,confidence,is_high_confidence,policy_pick,team1_goals,team2_goals,actual_outcome,actual_label,actual_score,source_url,prediction_correct,policy_correct
WC2026-G53,D,2026-06-24 00:00:00+00:00,Scotland,Brazil,Miami Gardens,United States,True,True,completed,-141.62414484319015,0.3067720078553993,1,2.0,2.6476386036961004,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.9999999999999999,0.9999999999999999,-0.6000000000000001,0.40000000000000013,-1.184321720144432,1.184321720144432,-0.5,0.5,3.7,-0.19999999999999996,-0.2,0.1,-0.2999999999999998,0.2999999999999998,-0.2999999999999998,0.0,-0.712426106166488,0.712426106166488,-0.1499999999999999,0.1499999999999999,3.25,0.0,0.0,0.1,-0.6,0.6,-0.30000000000000004,0.30000000000000004,-0.8537877884975482,0.8537877884975482,-0.2999999999999998,0.2999999999999998,2.75,-0.04999999999999999,-0.15,0.175,-0.7638571507354175,0.7638571507354175,-0.4549011773463134,0.3089559733891041,-1.060057170467555,1.060057170467555,-0.38192857536770886,0.38192857536770886,3.0091473645678506,-0.07735676621712362,-0.09017180690574053,0.18733148764443175,-0.3999999999999999,0.3999999999999999,-0.30000000000000004,0.30000000000000004,-0.3305339316468838,0.3305339316468838,0.0,0.0,-198.0,5.805134968916488,1.088073899105384,1.9553406923656713,-0.8672667932602873,3.0434145914710555,-0.5861553773502637,-0.3522704157198121,-0.23388496163045164,0.8672667932602873,0.5861553773502637,43.0,6.0,37.0,1498.350389,1761.16093,-262.81054100000006,49.0,53.0,-4.0,0.8,0.9761904761904762,-0.17619047619047612,0.9683850809444597,1.9166669611313878,-0.948281880186928,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6490162297620997,0.23441491844390233,0.11656885179399801,0,team2_win,0.6490162297620997,False,abstain,0,3,0,team2_win,0-3,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G54,D,2026-06-24 00:00:00+00:00,Morocco,Haiti,Atlanta,United States,True,True,completed,202.64026913695352,0.7625101904259218,1,2.0,2.6476386036961004,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.4000000000000001,1.4000000000000001,1.4,0.0,1.4300563729144546,1.4300563729144546,0.7,0.7,2.7,0.20000000000000007,0.0,0.2,1.4,1.4,0.7000000000000002,-0.7,1.360732426606794,1.360732426606794,0.7000000000000001,0.7000000000000001,2.5,0.29999999999999993,0.0,0.3,0.30000000000000004,0.30000000000000004,-0.4500000000000002,-0.75,0.4301647093495542,0.4301647093495542,0.1499999999999999,0.1499999999999999,2.9499999999999997,0.25,0.0,0.2,0.7853002474354751,0.7853002474354751,0.049708330685600544,-0.735591916749874,0.8207236209309003,0.8207236209309003,0.3926501237177371,0.3926501237177371,2.890273527642356,0.30088282626643703,-0.062197769986387236,0.19948697924596426,1.1,1.1,1.85,1.85,0.9998916635649004,0.9998916635649004,-2.0,-2.0,105.0,5.700443573390687,1.7667078310340578,0.8327130220584102,0.9339948089756476,2.599420853092468,0.7521840397112268,0.1891837154227347,0.5630003242884922,0.9339948089756476,0.7521840397112268,8.0,83.0,-75.0,1755.86841,1291.711814,464.15659600000004,85.0,34.0,51.0,0.9666666666666667,0.6095238095238096,0.3571428571428571,1.8975703115166873,0.22278478776539934,1.674785523751288,0,0,0,1,0,0,1,0,0,0,0,0,0,0.05733478164395073,0.14869955692597778,0.7939656614300715,2,team1_win,0.7939656614300715,True,team1_win,4,2,2,team1_win,4-2,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G55,C,2026-06-25 00:00:00+00:00,United States,Turkey,Inglewood,United States,False,True,completed,-40.819402569393105,0.5275750905073326,0,2.0,2.6479123887748073,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-1.4000000000000001,1.4000000000000001,0.3999999999999999,1.8000000000000003,-1.0078703323591676,1.0078703323591676,-0.7000000000000002,0.7000000000000002,3.5,-0.20000000000000007,-0.2,0.1,-0.9,0.9,-0.4999999999999998,0.3999999999999999,-0.4888042727021117,0.4888042727021117,-0.44999999999999996,0.44999999999999996,3.55,-0.19999999999999996,0.0,0.1,-0.65,0.65,-0.2999999999999998,0.3500000000000001,-0.35628020492760304,0.35628020492760304,-0.32499999999999996,0.32499999999999996,3.2249999999999996,-0.15000000000000002,-0.04999999999999999,0.125,-0.3469906628203583,0.3469906628203583,-0.2070125457120624,0.13997811710829633,-0.09946208422835956,0.09946208422835956,-0.17349533141017948,0.17349533141017948,3.2075087346056455,-0.13163809154296569,-0.003082021413472247,0.14282826536082,-0.7500000000000001,0.7500000000000001,0.6999999999999997,0.6999999999999997,-0.6515901274315645,0.6515901274315645,0.0,0.0,221.0,5.983936280687191,1.7726159612467618,1.6396779031836326,0.1329380580631292,3.4122938644303944,0.07795657765909852,-0.004984518523507175,-0.07705890381739433,0.1329380580631292,0.07795657765909852,16.0,22.0,-6.0,1673.126608,1599.03767,74.0889380000001,73.0,51.0,22.0,0.9285714285714286,0.9,0.02857142857142858,1.5990185438742528,1.331688332687279,0.26733021118697375,0,0,0,0,0,1,0,0,0,0,0,0,1,0.3544042928083976,0.264113017641898,0.3814826895497044,2,team1_win,0.3814826895497044,False,abstain,2,3,0,team2_win,2-3,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G56,C,2026-06-25 00:00:00+00:00,Paraguay,Australia,Santa Clara,United States,True,True,completed,-114.70243432514235,0.34067665143189946,1,2.0,2.6479123887748073,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.4,0.4,-0.19999999999999996,0.19999999999999996,-0.22257345620143276,0.22257345620143276,-0.19999999999999973,0.19999999999999973,2.4,0.0,0.0,0.0,-0.4,0.4,-0.3999999999999999,0.0,-0.2764411260232653,0.2764411260232653,-0.19999999999999996,0.19999999999999996,2.2,-0.19999999999999996,0.2,0.1,-0.85,0.85,-0.5499999999999998,0.30000000000000004,-0.6307451983518446,0.6307451983518446,-0.42499999999999993,0.42499999999999993,2.325,-0.15000000000000002,0.09999999999999998,0.25,-1.024683600759577,1.024683600759577,-0.7323532932612038,0.2923303074983725,-0.8418755956165154,0.8418755956165154,-0.5123418003797882,0.5123418003797882,2.265484947961715,-0.22953901337603577,0.14210145598802693,0.19590117852865924,0.44999999999999996,0.44999999999999996,0.34999999999999987,0.34999999999999987,0.40817174215041185,0.40817174215041185,1.0,1.0,14.0,5.945420608606575,0.7965191346732592,1.2906140717451535,-0.49409493707189434,2.0871332064184127,-0.4826222561949058,-0.3463494640866322,-0.13627279210827364,0.49409493707189434,0.4826222561949058,40.0,27.0,13.0,1503.503339,1580.674774,-77.17143499999997,48.0,53.0,-5.0,0.8142857142857143,0.8761904761904762,-0.06190476190476191,0.9869781293660197,1.2654307104537899,-0.27845258108777016,0,0,1,0,0,0,0,1,0,0,0,0,0,0.27617799628847983,0.3076417074255966,0.41618029628592357,2,team1_win,0.41618029628592357,False,abstain,0,0,1,draw,0-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G57,E,2026-06-25 00:00:00+00:00,Curaçao,Ivory Coast,Philadelphia,United States,True,True,completed,-91.92777335239634,0.37070843992954977,1,2.0,2.6479123887748073,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-2.0,2.0,-0.8,1.2000000000000002,-2.1988648641164303,2.1988648641164303,-1.0000000000000004,1.0000000000000004,3.8000000000000003,-0.6000000000000001,0.2,0.1,-1.3,1.3,-0.3999999999999999,0.9000000000000001,-1.4130408572990736,1.4130408572990736,-0.6500000000000001,0.6500000000000001,2.95,-0.39999999999999997,0.19999999999999998,0.2,-0.25,0.25,0.30000000000000004,0.55,-0.33797027432678006,0.33797027432678006,-0.125,0.125,2.625,-0.14999999999999997,0.15,0.22499999999999998,-0.8976844541605266,0.8976844541605266,-0.1093699807427011,0.7883144734178258,-0.9401839395906404,0.9401839395906404,-0.44884222708026345,0.44884222708026345,2.813133023927921,-0.2795985269373455,0.10708409571800367,0.22648174863907067,-1.75,1.75,-1.1,1.1,-1.8608945897896503,1.8608945897896503,-2.0,-2.0,-236.0,5.170483995038151,0.8714231107293883,1.6835845247811945,-0.8121614140518062,2.5550076355105826,-0.6585528104006548,-0.2095783756969883,-0.4489744347036664,0.8121614140518062,0.6585528104006548,82.0,34.0,48.0,1294.652918,1532.975251,-238.32233300000007,34.0,67.0,-33.0,0.6142857142857143,0.8428571428571429,-0.22857142857142854,0.23339697866281578,1.0933196787487884,-0.8599227000859726,0,0,0,0,1,1,0,0,0,0,0,0,0,0.6134528039350866,0.2644953809636054,0.12205181510130796,0,team2_win,0.6134528039350866,False,abstain,0,2,0,team2_win,0-2,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G58,E,2026-06-25 00:00:00+00:00,Ecuador,Germany,East Rutherford,United States,True,True,completed,-16.266936334533966,0.47660708760956894,1,2.0,2.6479123887748073,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-2.1999999999999997,2.1999999999999997,-2.4000000000000004,-0.20000000000000007,-1.7164739090250651,1.7164739090250651,-1.1,1.1,3.1,-0.6,0.6,0.3,-1.2999999999999998,1.2999999999999998,-1.7000000000000002,-0.4,-0.8489132388918583,0.8489132388918583,-0.65,0.65,2.45,-0.5,0.7,0.35,-1.0,1.0,-1.65,-0.65,-0.7567011077818413,0.7567011077818413,-0.4999999999999998,0.4999999999999998,2.45,-0.30000000000000004,0.44999999999999996,0.375,-0.9382689071434456,0.9382689071434456,-1.3995314775614935,-0.46126257041804863,-0.7548918157138904,0.7548918157138904,-0.46913445357172234,0.46913445357172234,2.5770583653319865,-0.2709667672614658,0.3524472239954828,0.3308335798044345,-1.1999999999999997,1.1999999999999997,-0.7500000000000004,0.7500000000000004,-0.9597728012432238,0.9597728012432238,-1.0,-1.0,-72.0,6.013715156042802,1.0021824908769466,1.2342998139634227,-0.23211732308647615,2.2364823048403695,-0.20832374434206805,-0.5492246974165319,0.340900953074464,0.23211732308647615,0.20832374434206805,23.0,10.0,13.0,1594.78386,1730.37136,-135.5875000000001,57.0,53.0,4.0,0.8952380952380953,0.9571428571428572,-0.06190476190476191,1.316339591615444,1.8055709936003634,-0.48923140198491955,0,0,0,0,0,0,0,1,0,0,0,0,1,0.37883703361398774,0.30319690806136906,0.3179660583246432,0,team2_win,0.37883703361398774,False,abstain,2,1,2,team1_win,2-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G59,F,2026-06-25 00:00:00+00:00,Japan,Sweden,Arlington,United States,True,True,completed,289.84401853405757,0.8413725654347068,1,2.0,2.6479123887748073,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,2.0,2.0,0.19999999999999996,-1.8000000000000003,2.0852776101774375,2.0852776101774375,1.0,1.0,3.2,0.6,-0.2,0.1,1.7000000000000002,1.7000000000000002,0.30000000000000004,-1.4000000000000001,1.83312828942545,1.83312828942545,0.8500000000000001,0.8500000000000001,3.0500000000000003,0.3,0.0,0.2,1.5999999999999999,1.5999999999999999,0.5500000000000003,-1.05,1.7683182998699605,1.7683182998699605,0.7999999999999998,0.7999999999999998,3.3,0.19999999999999996,0.05000000000000002,0.175,1.5368872978529677,1.5368872978529677,0.5679444306137005,-0.968942867239268,1.6811463015819839,1.6811463015819839,0.7684436489264843,0.7684436489264843,3.2184591702176304,0.22454859351373285,0.035069529915903175,0.14845866639611344,0.40000000000000013,0.40000000000000013,-0.3500000000000003,0.3500000000000003,0.31695931030747704,0.31695931030747704,4.0,4.0,62.0,6.131226489483141,2.2167643040541294,1.0081159789192757,1.2086483251348537,3.2248802829734053,0.7879653904892042,0.2196800053713313,0.568285385117873,1.2086483251348537,0.7879653904892042,18.0,38.0,-20.0,1660.427891,1514.767421,145.66047000000003,63.0,49.0,14.0,0.919047619047619,0.8238095238095238,0.09523809523809523,1.553198603825799,1.0276215708995906,0.5255770329262084,0,1,0,0,0,0,0,0,0,0,0,0,1,0.20631234377979127,0.1979093862882499,0.5957782699319588,2,team1_win,0.5957782699319588,False,abstain,1,1,1,draw,1-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G60,F,2026-06-25 00:00:00+00:00,Tunisia,Netherlands,Kansas City,United States,True,True,completed,-96.07593519077636,0.36515532760800284,1,2.0,2.6479123887748073,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.8,0.8,-1.0,-0.20000000000000007,-0.8416059367239181,0.8416059367239181,-0.40000000000000013,0.40000000000000013,1.8,-0.2,0.19999999999999996,0.5,-1.8,1.8,-1.4999999999999998,0.30000000000000004,-1.5476594087028457,1.5476594087028457,-0.8999999999999999,0.8999999999999999,2.9,-0.3,0.10000000000000003,0.35,-0.44999999999999996,0.44999999999999996,-0.7000000000000002,-0.25,-0.5230445228314387,0.5230445228314387,-0.2250000000000001,0.2250000000000001,3.025,0.04999999999999999,-0.10000000000000003,0.35,-0.6719045383667188,0.6719045383667188,-0.8672574322327136,-0.19535289386599497,-0.7968504214887117,0.7968504214887117,-0.3359522691833592,0.3359522691833592,2.759089931492741,-0.0581887075608834,0.010645137489261325,0.298715058168486,-0.3500000000000001,0.3500000000000001,-0.2999999999999998,0.2999999999999998,-0.3185614138924795,0.3185614138924795,2.0,2.0,30.0,6.049733455231958,1.0589048407532968,1.33726682626315,-0.27836198550985314,2.396171667016447,-0.2333926441494199,-0.33936466527266246,0.1059720211232425,0.27836198550985314,0.2333926441494199,44.0,7.0,37.0,1483.051871,1757.874428,-274.8225570000002,68.0,55.0,13.0,0.7952380952380953,0.9714285714285714,-0.17619047619047612,0.9131844510233272,1.9048084934917735,-0.9916240424684463,0,0,0,1,0,0,0,0,0,0,0,0,1,0.6364818892530048,0.2307981281236833,0.13271998262331197,0,team2_win,0.6364818892530048,False,abstain,1,3,0,team2_win,1-3,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G61,G,2026-06-26 00:00:00+00:00,Egypt,Iran,Seattle,United States,True,True,completed,-89.13950182195686,0.37446048447784835,1,2.0,2.6481861738535146,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.3999999999999999,0.3999999999999999,-0.8,-0.39999999999999997,-0.134721393212748,0.134721393212748,-0.19999999999999996,0.19999999999999996,1.8,0.0,0.0,0.4,0.0,0.0,-0.30000000000000004,-0.30000000000000004,0.09816721416390561,0.09816721416390561,0.0,0.0,2.2,0.19999999999999996,0.0,0.3,-0.5,0.5,-0.6000000000000001,-0.09999999999999998,-0.5121131900115148,0.5121131900115148,-0.2500000000000001,0.2500000000000001,2.2,-0.09999999999999998,0.09999999999999998,0.3,-0.5080259738571201,0.5080259738571201,-0.6226809000194296,-0.1146549261623091,-0.5650292720685716,0.5650292720685716,-0.2540129869285601,0.2540129869285601,2.4564789146193378,-0.07620763085423254,0.12809207975849543,0.2729569953702152,0.10000000000000009,0.10000000000000009,-0.19999999999999996,0.19999999999999996,0.3773917967987668,0.3773917967987668,-2.0,-2.0,58.0,6.113682179832232,0.9601006741989488,1.1477016648425453,-0.18760099064359648,2.107802339041494,-0.17847852135516548,-0.2682437219181334,0.089765200562968,0.18760099064359648,0.17847852135516548,29.0,21.0,8.0,1563.241764,1615.300338,-52.05857399999991,72.0,54.0,18.0,0.8666666666666667,0.9047619047619048,-0.03809523809523807,1.2025283343268085,1.390367841238254,-0.18783950691144558,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3632172756317201,0.2884097460943607,0.3483729782739191,0,team2_win,0.3632172756317201,False,abstain,0,0,1,draw,0-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G62,G,2026-06-26 00:00:00+00:00,New Zealand,Belgium,Vancouver,Canada,True,True,completed,-88.75255385957325,0.37498238807023904,1,2.0,2.6481861738535146,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-3.5999999999999996,3.5999999999999996,-2.2,1.4000000000000001,-3.309050921416807,3.309050921416807,-1.8000000000000003,1.8000000000000003,3.6,-0.39999999999999997,-0.4,0.2,-3.8000000000000003,3.8000000000000003,-2.8,0.9999999999999999,-3.297740381555692,3.297740381555692,-1.9,1.9,3.6,-0.6,-0.19999999999999998,0.2,-0.09999999999999987,0.09999999999999987,-0.050000000000000266,0.050000000000000044,-0.03155876333451513,0.03155876333451513,-0.050000000000000044,0.050000000000000044,3.5,0.0,-0.15,0.175,-1.0368192096760467,1.0368192096760467,-0.6398861685266775,0.39693304114936934,-0.9329459705033643,0.9329459705033643,-0.5184096048380233,0.5184096048380233,3.2365594313991353,-0.1736501885991487,-0.1568312039936181,0.20022495763098716,-3.5,3.5,-2.15,2.15,-3.2774921580822918,3.2774921580822918,0.0,0.0,-140.0,5.455321115357702,1.178394015231792,1.9356626170328675,-0.7572686018010755,3.1140566322646595,-0.4962971981768898,-0.31628322886017834,-0.18001396931671154,0.7572686018010755,0.4962971981768898,85.0,9.0,76.0,1281.566939,1734.714832,-453.14789299999984,45.0,52.0,-7.0,0.6,0.9619047619047619,-0.36190476190476195,0.18617970677185838,1.8212432561322498,-1.6350635493603913,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7683822790492956,0.16327450730031,0.06834321365039446,0,team2_win,0.7683822790492956,True,team2_win,1,5,0,team2_win,1-5,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G63,H,2026-06-26 00:00:00+00:00,Cape Verde,Saudi Arabia,Houston,United States,True,True,completed,-29.51502702529433,0.4576263451584083,1,2.0,2.6481861738535146,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.0,1.0,0.3999999999999999,-0.6000000000000001,0.9375241908167677,0.9375241908167677,0.5,0.5,2.7,0.0,0.6,0.3,1.0,1.0,0.5,-0.5,0.7839128937823998,0.7839128937823998,0.5,0.5,2.7,0.0,0.5,0.25,0.55,0.55,0.25,-0.30000000000000004,0.24273575201101005,0.24273575201101005,0.27500000000000013,0.27500000000000013,2.325,0.0,0.19999999999999998,0.25,0.3650326467632846,0.3650326467632846,0.24577935106058013,-0.11925329570270449,0.14461817537059884,0.14461817537059884,0.18251632338164225,0.18251632338164225,2.3640799462754707,0.015447818777978406,0.14900951776995464,0.26517272264428043,0.44999999999999996,0.44999999999999996,0.1499999999999999,0.1499999999999999,0.6947884388057577,0.6947884388057577,3.0,3.0,-375.0,5.298317366548036,1.1571234701996453,1.105700667494641,0.05142280270500432,2.2628241376942864,0.04545793608311262,0.05898320909513762,-0.013525273012024885,0.05142280270500432,0.04545793608311262,69.0,61.0,8.0,1366.125478,1421.427596,-55.302118000000064,53.0,73.0,-20.0,0.6761904761904762,0.7142857142857143,-0.03809523809523807,0.4912866862852089,0.6908296583281736,-0.19954297204296467,0,0,1,1,0,0,0,0,0,0,0,0,0,0.4485240384817138,0.2685069180004804,0.2829690435178058,0,team2_win,0.4485240384817138,False,abstain,0,0,1,draw,0-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G64,H,2026-06-26 00:00:00+00:00,Uruguay,Spain,Zapopan,Mexico,True,True,completed,-203.17714345038416,0.23693061053745942,1,2.0,2.6481861738535146,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-1.7999999999999998,1.7999999999999998,-1.0,0.7999999999999999,-1.6056851922496906,1.6056851922496906,-0.8999999999999999,0.8999999999999999,2.5,0.0,-0.19999999999999996,0.5,-2.1,2.1,-1.7000000000000002,0.4,-1.9916165346394437,1.9916165346394437,-1.05,1.05,2.55,-0.19999999999999996,0.0,0.4,-1.7,1.7,-1.75,-0.04999999999999993,-1.693308081374919,1.693308081374919,-0.8500000000000001,0.8500000000000001,2.65,-0.4,0.15000000000000002,0.425,-1.3525559721383835,1.3525559721383835,-1.3188348124194706,0.033721159718912874,-1.268757109323425,1.268757109323425,-0.6762779860691917,0.6762779860691917,2.702118590956813,-0.2640929816756407,0.09137217540758175,0.3603589345569834,-0.09999999999999987,0.09999999999999987,0.75,0.75,0.08762288912522842,0.08762288912522842,69.0,60.0,-18.0,6.045005314036012,0.9095758239127905,1.4643502547153135,-0.5547744308025231,2.373926078628104,-0.47618854765954366,-0.5240455169815417,0.04785696932199812,0.5547744308025231,0.47618854765954366,17.0,2.0,15.0,1672.615179,1876.395199,-203.78002000000015,50.0,55.0,-5.0,0.9234449760765551,0.9952380952380953,-0.07179311916154019,1.6012783863422073,2.3324591468386053,-0.731180760496398,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5625277582026843,0.2682008416082652,0.16927140018905049,0,team2_win,0.5625277582026843,False,abstain,0,1,0,team2_win,0-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G65,I,2026-06-26 00:00:00+00:00,Norway,France,Foxborough,United States,True,True,completed,-96.74687395496062,0.3642604636006668,1,2.0,2.6481861738535146,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.20000000000000018,0.20000000000000018,-0.20000000000000018,0.0,-0.25220702118878746,0.25220702118878746,-0.10000000000000009,0.10000000000000009,3.5,-0.20000000000000007,0.2,0.1,0.7999999999999998,0.7999999999999998,0.7000000000000002,-0.10000000000000009,0.6637793800299416,0.6637793800299416,0.40000000000000036,0.40000000000000036,3.5,-0.10000000000000009,0.1,0.15000000000000002,1.0,1.0,0.8000000000000003,-0.19999999999999996,0.717764705429405,0.717764705429405,0.5,0.5,3.5999999999999996,0.04999999999999993,0.04999999999999999,0.125,0.6275332504975029,0.6275332504975029,0.5494113461208934,-0.07812190437661004,0.37898195435847404,0.37898195435847404,0.31376662524875165,0.31376662524875165,3.3810368442888485,-0.0006561612602964395,0.025925256189831186,0.17517840679575059,-1.2000000000000002,1.2000000000000002,-1.0000000000000004,1.0000000000000004,-0.9699717266181924,0.9699717266181924,1.0,1.0,-56.0,5.976350909297934,1.4195229647301641,1.477755659566967,-0.05823269483680282,2.8972786242971313,-0.04020361572745049,0.028189851696670487,-0.06839346742412111,0.05823269483680282,0.04020361572745049,31.0,1.0,30.0,1550.943159,1877.322731,-326.37957200000005,46.0,56.0,-10.0,0.8571428571428572,1.0,-0.1428571428571428,1.158152091925342,2.3358058991627195,-1.1776538072373774,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5957848040058569,0.23691868722526774,0.1672965087688753,0,team2_win,0.5957848040058569,False,abstain,1,4,0,team2_win,1-4,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G66,I,2026-06-26 00:00:00+00:00,Senegal,Iraq,Toronto,Canada,True,True,completed,94.47773752232388,0.6327093308485164,1,2.0,2.6481861738535146,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0.4,0.4,0.8,0.3999999999999999,0.4763175585664002,0.4763175585664002,0.19999999999999996,0.19999999999999996,2.4000000000000004,0.19999999999999996,-0.2,0.1,0.7,0.7,0.7999999999999998,0.09999999999999998,0.6804371649729049,0.6804371649729049,0.3500000000000001,0.3500000000000001,2.35,0.19999999999999996,-0.19999999999999998,0.2,1.55,1.55,1.3,-0.25,1.5351971923491834,1.5351971923491834,0.775,0.775,2.575,0.19999999999999996,-0.05000000000000002,0.175,1.0504327700552016,1.0504327700552016,0.8891990884692262,-0.16123368158597462,0.9876134343644625,0.9876134343644625,0.5252163850276005,0.5252163850276005,2.4680914994230903,0.15632247513504227,-0.0737453250677885,0.20101349151693948,-1.15,1.15,-0.5,0.5,-1.0588796337827833,1.0588796337827833,0.0,0.0,-15.0,6.030685260261263,1.4580268913597283,0.8529521256226159,0.6050747657371124,2.310979016982344,0.5361359351968986,0.465667765292955,0.07046816990394345,0.6050747657371124,0.5361359351968986,14.0,57.0,-43.0,1688.988837,1447.135319,241.85351800000012,84.0,63.0,21.0,0.9380952380952381,0.7333333333333334,0.2047619047619047,1.6562531748857832,0.7835891336863735,0.8726640411994097,0,0,1,1,0,0,0,0,0,0,0,0,0,0.13707952350391722,0.22014629342887956,0.6427741830672032,2,team1_win,0.6427741830672032,False,abstain,5,0,2,team1_win,5-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
