match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
70cca3a997bff7fb637d,2026-01-05 00:00:00+00:00,2026-01-05 00:00:00+00:00,Egypt,Benin,0.16972007402510625,0.26135335024238826,0.5689265757325056,2,3,1
43b4a725f0e18a4b64c4,2026-01-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,Ivory Coast,Burkina Faso,0.2597967492457649,0.30841256763697716,0.431790683117258,2,3,0
bccf8c6d46da606531a8,2026-01-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,Algeria,DR Congo,0.24194237241212907,0.2855118078592242,0.47254581972864673,2,1,0
6842a619113b30dc675a,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,Morocco,Cameroon,0.08494625898361162,0.23664421985152326,0.6784095211648652,2,2,0
9ed164a6ff021d406fd1,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,Mali,Senegal,0.4993218464137829,0.30702220326763546,0.19365595031858165,0,0,1
afd290a67a179d24b0d0,2026-01-10 00:00:00+00:00,2026-01-10 00:00:00+00:00,Egypt,Ivory Coast,0.3746403841732778,0.32574619067024524,0.29961342515647693,2,3,2
e85686c5e66c5a41c473,2026-01-10 00:00:00+00:00,2026-01-10 00:00:00+00:00,Algeria,Nigeria,0.2868361568438129,0.2855249051222108,0.4276389380339764,0,0,2
ad849c87d058b60b3654,2026-01-14 00:00:00+00:00,2026-01-14 00:00:00+00:00,Senegal,Egypt,0.16560452289387012,0.2686733875055027,0.5657220896006272,2,1,0
c27f634b0082b3ee05c9,2026-01-14 00:00:00+00:00,2026-01-14 00:00:00+00:00,Morocco,Nigeria,0.12856323072499407,0.2756147596607443,0.5958220096142617,1,0,0
6772704ae5bbc2fc55d3,2026-01-17 00:00:00+00:00,2026-01-17 00:00:00+00:00,Egypt,Nigeria,0.42001430144460095,0.30158144963613853,0.27840424891926047,1,0,0
432675b706362bef2947,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Grenada,Jamaica,0.6287897292188037,0.254172898074216,0.1170373727069802,0,0,1
a56752797247fb841465,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Morocco,Senegal,0.19916826771604867,0.29491608234517735,0.505915649938774,2,3,0
c894b25b40962da53b37,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Bolivia,Panama,0.38369164904458314,0.2863049047403184,0.3300034462150985,1,1,1
c68a6710d2160ecc6948,2026-01-22 00:00:00+00:00,2026-01-22 00:00:00+00:00,Panama,Mexico,0.3427821660941347,0.2854607811436891,0.3717570527621762,0,0,1
d270eb2637826ad51158,2026-01-25 00:00:00+00:00,2026-01-25 00:00:00+00:00,Bolivia,Mexico,0.46002929787136615,0.2904599472162924,0.2495107549123415,0,0,1
cbf9982e4ebfc856672b,2026-01-26 00:00:00+00:00,2026-01-26 00:00:00+00:00,Uzbekistan,China,0.07706129145645982,0.23610587241510833,0.6868328361284319,1,2,2
551ea4c1bc9fc861e513,2026-02-25 00:00:00+00:00,2026-02-25 00:00:00+00:00,Mexico,Iceland,0.031967962489607746,0.11875971539006647,0.8492723221203258,2,4,0
9dbf348e9c6a6fd28e7c,2026-03-15 00:00:00+00:00,2026-03-15 00:00:00+00:00,Bolivia,Trinidad and Tobago,0.12315400240782381,0.22956672921034596,0.6472792683818303,2,3,0
05d7a6f23d3e73333cd7,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Bermuda,DR Congo,0.8685080877725679,0.10078233306382557,0.030709579163606504,0,0,2
2a717db7de6437e7b2a7,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,United States Virgin Islands,American Samoa,0.10098201217317444,0.11817842948313678,0.7808395583436888,2,5,2
3efa17e4a00f3e82d98a,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Equatorial Guinea,Kyrgyzstan,0.4651460695003261,0.2669956856232133,0.2678582448764607,2,1,0
c4fadd2dae3f95ec628d,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Puerto Rico,Guam,0.022446122472294695,0.06537348312164362,0.9121803944060617,2,4,0
f9626b49c32cfa4d6b81,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Kazakhstan,Namibia,0.28506356471509725,0.27456775812583445,0.4403686771590684,2,2,0
0bdbd76a3d0ecb273768,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Tanzania,Liechtenstein,0.013873999557272936,0.07818838414294489,0.9079376162997822,0,0,1
10cd795c9f723094a249,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Cyprus,Belarus,0.4169220588381675,0.26603158572470426,0.3170463554371283,0,0,1
1c05a626538f4f736c1f,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bonaire,Saint Vincent and the Grenadines,0.5271183805790461,0.24340244929528293,0.2294791701256709,2,3,1
21317caa023e44d73953,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Ukraine,Sweden,0.22385029034024784,0.21100715296985126,0.5651425566899009,0,1,3
23ed2633195891b4e8e3,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bahamas,Anguilla,0.505425989818573,0.17046228638331937,0.3241117237981076,0,1,3
3ef81552dd1a79549730,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Slovakia,Kosovo,0.22998209264031236,0.2843904832854289,0.48562742407425885,0,3,4
3f9213ff5f0ce882b6be,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Colombia,Croatia,0.19921648387994503,0.3050621883631022,0.4957213277569527,0,1,2
594fc5a457654e4d735b,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Wales,Bosnia and Herzegovina,0.15153258093239066,0.20061054701367834,0.6478568720539309,1,1,1
5bd62b3af37d39e52cf4,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Brazil,France,0.3137352418630422,0.3655319681438551,0.3207327899931028,0,1,2
63df7808258b08d8c3af,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Moldova,Lithuania,0.4074990564883892,0.23640854356769905,0.35609239994391173,0,0,2
646a78053757222a4d6d,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Dominican Republic,El Salvador,0.20741837235464558,0.2084330012607538,0.5841486263846006,1,2,2
6c775dfddbc4eb1eabaa,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Saint Martin,Barbados,0.29091776160221555,0.1939551956556896,0.5151270427420949,2,3,1
6cb3264258f1e037f3c5,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Vietnam,Bangladesh,0.037315500963350505,0.14026310555469085,0.8224213934819588,2,3,0
70cf9c5d7f4c384a3159,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Italy,Northern Ireland,0.06967319660349562,0.1489440099784459,0.7813827934180585,2,2,0
798045c5fffb943fdb8d,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Aruba,Macau,0.08019595360790727,0.12367961203971045,0.7961244343523823,2,4,1
80c2996a06ed5f6ba6df,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Poland,Albania,0.13213083677888182,0.22861104769659055,0.6392581155245276,2,2,1
811a01af7264a2651834,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Georgia,Israel,0.18171174573603005,0.21943994929763047,0.5988483049663396,1,2,2
9b61d8e2fe8fed41e0ed,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Cayman Islands,British Virgin Islands,0.2500064091658661,0.22670903999504505,0.523284550839089,1,1,1
a0a3a85ed0217c37ffe3,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Turkey,Romania,0.05785298009218821,0.15453902366301667,0.7876079962447952,2,1,0
a31e9da322350ce75e10,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Czech Republic,Republic of Ireland,0.27809662017791875,0.2814816843867753,0.4404216954353059,1,2,2
c19f020763a68f3a39b8,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Denmark,North Macedonia,0.04012283497535082,0.14429437410611903,0.8155827909185301,2,4,0
cac33def493c94061b3c,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Martinique,Cuba,0.18403794053771663,0.2511191243881127,0.5648429350741707,1,2,2
f943dc3fc7ec9496739b,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bolivia,Suriname,0.23601430100781,0.253497683206357,0.510488015785833,2,2,1
fc62f95e5a45df3733c8,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,New Caledonia,Jamaica,0.5131239785378039,0.23959433763529606,0.24728168382690008,0,0,1
00ccd210f61d4a0b997c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Russia,Nicaragua,0.06859137444723876,0.16498430735936295,0.7664243181933984,2,3,1
01a16ebcf4ea1dda71ab,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Argentina,Mauritania,0.004448012848965373,0.07584911913429221,0.9197028680167424,2,2,1
200e8e7eb8d748538756,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Belize,Sint Maarten,0.2646142820362735,0.22441702481497433,0.5109686931487522,0,2,3
2110aafb10725a53af07,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Venezuela,Trinidad and Tobago,0.18226035700716728,0.22605676138929115,0.5916828816035417,2,4,1
25226beb7ee6245eb49e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Indonesia,Saint Kitts and Nevis,0.04279265292575576,0.14003616428795881,0.8171711827862855,2,4,0
3129c6733325640575f3,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Azerbaijan,Saint Lucia,0.12449872814195562,0.17890492407252534,0.696596347785519,2,6,1
320fcec569c6bf9f65bf,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Spain,Serbia,0.025115779264800898,0.1355913070983797,0.8392929136368195,2,3,0
39a82e9b8b340426c939,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,England,Uruguay,0.17418774294304543,0.29911788003812373,0.5266943770188308,1,1,1
3f77439fe95a51a5dd8f,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Chile,Cape Verde,0.20417994958797608,0.2816753913848403,0.5141446590271835,2,4,2
43a93c41487c4fda497a,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Australia,Cameroon,0.06578744529503591,0.19962595704469216,0.734586597660272,2,1,0
54bda6a9286a83d72edd,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Switzerland,Germany,0.27623869731012124,0.363143085933631,0.36061821675624783,0,3,4
634fb9845e9a2ec4ed77,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,China,Curaçao,0.3819046513618877,0.28553509564921925,0.3325602529888931,2,2,0
6dfc3c73b96b8858bf8e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Costa Rica,Jordan,0.3797893771339879,0.30078184789588686,0.3194287749701253,1,2,2
6f9150ba442b35d81ea1,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Uzbekistan,Gabon,0.037257562861633155,0.14356408700326448,0.8191783501351024,2,3,1
7721481e5ce3a94e956c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,New Zealand,Finland,0.03475571774218214,0.11175940338034372,0.8534848788774742,0,0,2
8184ce0d0f6f0e63fe04,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Greece,Paraguay,0.4859972704319273,0.28015580210545626,0.2338469274626164,0,0,1
825b8b2ab8832b419bf5,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Guyana,Dominica,0.07524985936321622,0.1394612147227803,0.7852889259140036,2,2,0
853d35254534e0b8c4cc,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Austria,Ghana,0.16945469619207057,0.26749858959301176,0.5630467142149177,2,5,1
8f7f66069c202c105213,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Solomon Islands,Bulgaria,0.3336017004818955,0.23850484674527792,0.4278934527728266,0,2,10
a6fe6a2d1921fb2f580f,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,South Africa,Panama,0.4647567423573014,0.2879422402467948,0.24730101739590382,1,1,1
a9ddf5d8984d05fc65e8,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Libya,Niger,0.2962942416208347,0.3434813402206653,0.3602244181585,1,0,0
a9fe21ee27382f5f72d1,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Guinea,Togo,0.2033743860648409,0.27831984571924456,0.5183057682159146,1,2,2
b0e1a78d64b0e5d04747,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Kenya,Estonia,0.2484869570412843,0.26958340329346303,0.48192963966525276,1,1,1
ba265113fda3396c6e92,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Rwanda,Grenada,0.12136479041265018,0.2688596694535447,0.6097755401338052,2,4,0
bb26e929fe9bde9c600c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Algeria,Guatemala,0.2537839839910865,0.2505343555137262,0.4956816604951874,2,7,0
bb417e932854de51c165,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Morocco,Ecuador,0.40779981708187496,0.3357569024063362,0.25644328051178883,1,1,1
ca138e91ce567d81d201,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Iran,Nigeria,0.24204650130539127,0.2957186925830805,0.4622348061115283,0,1,2
d4702251e75c88292566,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Saudi Arabia,Egypt,0.16595553329623677,0.3149358315219647,0.5191086351817985,0,0,4
d9753c14e34ba8a2114e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Montenegro,Andorra,0.07906396524479853,0.19343396872204116,0.7275020660331604,2,2,0
ed179fa012b73fc32006,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Liberia,Benin,0.42881566928452336,0.2799194149378614,0.2912649157776152,0,0,1
f3ffbff62bd3c3dd2588,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Netherlands,Norway,0.18883186019260811,0.2567928393930511,0.5543753004143409,2,2,1
08eac0be2e885d62e19c,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Senegal,Peru,0.24544998072831903,0.2964123179376754,0.4581377013340055,2,2,0
0b9a5a5059bbadf8a6e3,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Canada,Iceland,0.028208856134577496,0.11683018407387949,0.8549609597915431,1,2,2
39b05c961ac7140a0976,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Burkina Faso,Guinea-Bissau,0.05727596258033477,0.18483931434355574,0.7578847230761095,2,5,0
3bfa520754c30744501d,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Namibia,Comoros,0.4266514833895065,0.2716471028428407,0.3017014137676529,1,0,0
41d39767b1c4a704227d,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Hungary,Slovenia,0.21955926280882462,0.2897480808409114,0.4906926563502639,2,1,0
5719e361a752f8f4cd0c,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Botswana,Zimbabwe,0.29517309583421164,0.26757493763786155,0.4372519665279267,0,0,3
59ee47928e2161e6da84,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,San Marino,Faroe Islands,0.8232230230271327,0.1317678509956325,0.04500912597723461,0,1,2
a9129712580bcd2b9052,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,American Samoa,Guam,0.8436467245356654,0.07703295537363539,0.07932032009069916,0,0,6
aba3e0f28e3960cc3961,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Haiti,Tunisia,0.5174229470747163,0.2300302517601128,0.2525468011651709,0,0,1
b78c83d5eea8ed5474a3,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Kyrgyzstan,Madagascar,0.2402366012843409,0.2990732506381954,0.4606901480774637,0,2,5
cce413ff1ac1b2a014dc,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Scotland,Japan,0.5316895732797222,0.26827131097959417,0.20003911574068362,0,0,1
ce995934fd0df571df75,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Ivory Coast,South Korea,0.5338922004361493,0.2750853638664029,0.1910224356974478,2,4,0
e594159ac4acd66467f9,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Puerto Rico,United States Virgin Islands,0.03213319612781162,0.0960605719402104,0.871806231931978,2,2,0
ef041d5de0a13b699f81,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Mexico,Portugal,0.20929836797492687,0.3116919109252493,0.47900972109982387,1,0,0
fd7fb64e1e080a81ec2b,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,United States,Belgium,0.2029840367494234,0.3025219540610024,0.49449400918957426,0,2,5
0f82007a8e4d0f127977,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Dominican Republic,Cuba,0.14828316029274416,0.20339424705434378,0.6483225926529121,1,1,1
14a5ba33a7b28c0b5278,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Macau,Tanzania,0.8768655532563502,0.10321791998861883,0.019916526755030983,0,0,6
1534fea174820697bf71,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,British Virgin Islands,Anguilla,0.17657743389184755,0.16927811138437496,0.6541444547237776,2,4,0
3467f0f82db13ae87336,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Colombia,France,0.3216771371341985,0.32681544881149693,0.3515074140543047,0,1,3
40d2559cc948617e39ea,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Cayman Islands,Bahamas,0.07238253241132363,0.10605442535657711,0.8215630422320992,2,1,0
69def1b67425ecd563e8,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Aruba,Liechtenstein,0.10838658841475435,0.1679475904440408,0.7236658211412048,2,4,1
9c3038a34bdbb8ec0c1a,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Barbados,Saint Vincent and the Grenadines,0.6442725286127421,0.1829750416268208,0.17275242976043714,0,2,3
b5b02c3fe2f3f6d0af10,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Lithuania,Georgia,0.6193335234268963,0.2258231718700434,0.15484330470306032,0,0,2
c7a859057359db27a2f0,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Martinique,El Salvador,0.30289465991936976,0.2786605966935476,0.41844474338708265,0,0,1
e03f124a0f360e2f4b98,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Armenia,Belarus,0.3786810003039059,0.23657609515858294,0.38474290453751125,0,1,2
e0bacd493c0f42f4e5d2,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Bonaire,Saint Martin,0.33489440390417746,0.24667119455301179,0.4184344015428107,0,0,3
0203dfcdd0cf3eaf9196,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Guyana,Belize,0.14974357103087094,0.19970039152704386,0.6505560374420853,2,3,1
2ab5aa1fa05d36649977,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Cyprus,Moldova,0.14413151222249954,0.23029974180107984,0.6255687459764206,2,3,2
41cec49d343b6d9af956,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Gabon,Trinidad and Tobago,0.4335852843002016,0.21413440397970523,0.35228031172009316,1,2,2
4e496198ecee85d13be1,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Saint Kitts and Nevis,Solomon Islands,0.567185499458447,0.2048936916938145,0.2279208088477385,2,4,2
64618351249f95530f47,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Rwanda,Estonia,0.09014338401418175,0.2183849625113623,0.6914716534744559,2,2,0
70015aa27563522fbb35,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Cape Verde,Finland,0.2203690408745022,0.2736545920269909,0.505976367098507,1,1,1
7b2cde06527cad21c421,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,New Zealand,Chile,0.25551670899739004,0.2538006767569325,0.4906826142456775,2,4,1
8cd5f173ee8238b2f5d0,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Azerbaijan,Sierra Leone,0.3530997804886943,0.2613539946463411,0.38554622486496454,1,1,1
9b5b48e4bf94cdd95385,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Dominica,Sint Maarten,0.4718713283502886,0.23237881996731882,0.2957498516823926,1,0,0
a9e4977aa04360fbd2e5,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Grenada,Kenya,0.4397913514626719,0.2762832214389773,0.28392542709835084,0,0,3
b9de24c08dd5d120f3c7,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Germany,Ghana,0.04954354746954252,0.15371491295608156,0.7967415395743759,2,2,1
d73aea274bf8a0052a41,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Uzbekistan,Venezuela,0.15911196883255865,0.2627231014812636,0.5781649296861778,1,0,0
e27df47f6a75b3bc961e,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Indonesia,Bulgaria,0.14865824191257185,0.21965955480551416,0.631682203281914,0,0,1
073e12ebd4141ce41fda,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Kosovo,Turkey,0.430735857370636,0.26308810576127817,0.3061760368680858,0,0,1
083e57d1ff25f9924091,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Argentina,Zambia,0.008504647225403282,0.09112100446262503,0.9003743483119717,2,5,0
10ae1ec46c0268b20aaa,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Sweden,Poland,0.35888928023945826,0.2403444777687733,0.4007662419917684,2,3,2
12f9546a9d83cb6d43e3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,England,Japan,0.25276519290155414,0.2776769658600539,0.469557841238392,0,0,1
141bca2dad74893d0566,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Hungary,Greece,0.2685603486684217,0.2790932802728361,0.45234637105874215,1,0,0
1d7f30d93ec3aa3692d7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Austria,South Korea,0.3307500664015252,0.3094089885821425,0.35984094501633224,2,1,0
2761bb5ad36e600400cb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Cameroon,China,0.3010715124686487,0.30320619440178037,0.3957222931295709,2,2,0
2ccc2353cf85feebf141,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Ivory Coast,Scotland,0.33021899965344365,0.28959487147974583,0.3801861288668106,2,1,0
326cc3de62ab7d5bfdeb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Norway,Switzerland,0.3001858678373268,0.2591339038739668,0.44068022828870645,1,0,0
35462d2a9966c10b6238,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Kazakhstan,Comoros,0.29477816964437203,0.26526937164857584,0.4399524587070521,2,1,0
3e6ac7e07759a38cf0b1,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Mexico,Belgium,0.2722322486038936,0.3390116246133989,0.3887561267827075,1,1,1
4084e4e0fde9b6539f2f,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Botswana,Malawi,0.2945956630031368,0.3106443107332302,0.39476002626363305,2,1,0
4444e188050ee90f9d13,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Czech Republic,Denmark,0.47642962163585223,0.29489343308080057,0.22867694528334723,1,2,2
49316b39ee44528321b7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Haiti,Iceland,0.2775937714618479,0.19010639002084606,0.5322998385173061,1,1,1
4e0f3cc877c581d2e0ec,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Benin,Guinea,0.3706321991885426,0.29692411002979235,0.332443690781665,2,1,0
589ce0d0e83e3c3ac066,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Slovakia,Romania,0.1877531259038463,0.291435320693392,0.5208115534027616,2,2,0
58b6088ce9cc846721c2,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Iraq,Bolivia,0.35832627875194717,0.26415859705113337,0.3775151241969195,2,2,1
65f0ea7b2954c186d9d6,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Algeria,Uruguay,0.5155068319866007,0.2820738945204256,0.20241927349297378,1,0,0
7a8f67140aa84fcd3850,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Russia,Mali,0.19588600985176516,0.2583178570292856,0.5457961331189493,1,0,0
7b48ad4216b89404bf25,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Ukraine,Albania,0.2631149868795065,0.2843039571434502,0.4525810559770434,2,1,0
7e6a1aabdfbe3c292021,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Niger,Togo,0.23789088709377826,0.2716606726773151,0.49044844022890677,0,0,1
811fdd4c9d3971f6d259,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Jordan,Nigeria,0.33027927687074626,0.27809022994524646,0.39163049318400733,1,2,2
876bba79c641c45bc1f3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Bosnia and Herzegovina,Italy,0.5219202538588911,0.27411503076714483,0.2039647153739642,1,1,1
8cf9c8e851b5bf4034b6,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Peru,Honduras,0.2466261686060204,0.30293290589341754,0.450440925500562,1,2,2
8fab621d1f16b54dd2eb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Liberia,Libya,0.419447534081407,0.31532494521610005,0.2652275207024931,1,2,2
98adaf28d2e98eac70f8,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,San Marino,Andorra,0.6042319522512806,0.21210139236135658,0.18366665538736293,1,0,0
9a249cc18aca518c96cd,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Senegal,Gambia,0.03752317815878337,0.15174074704042492,0.8107360748007917,2,3,1
a1ac39b5e93a14f4a48a,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Costa Rica,Iran,0.4830268353472369,0.26461743480613686,0.25235572984662624,0,0,5
a37e9c53a9c93e59dfd5,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Montenegro,Slovenia,0.5208720596100656,0.31775881017263385,0.16136913021730073,0,2,3
ad210b422917823eb8bf,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Canada,Tunisia,0.10644397954022401,0.25628607471406395,0.637269945745712,1,0,0
ada95cb69a8d537e80f3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,United States,Portugal,0.31565676842861984,0.28520391990605964,0.3991393116653206,0,0,2
b833dd28d341208e09d5,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Burkina Faso,Guinea-Bissau,0.052540184530633714,0.1841236935414143,0.7633361219279521,1,1,1
c1d354c289e23323b6f1,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Republic of Ireland,North Macedonia,0.07576630710188224,0.17912603949834688,0.7451076533997709,1,0,0
