match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
6842a619113b30dc675a,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,Morocco,Cameroon,0.11935455449045643,0.22784506062360307,0.6528003848859406,2,2,0
9ed164a6ff021d406fd1,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,Mali,Senegal,0.49617784203600546,0.30335692672914666,0.20046523123484783,0,0,1
afd290a67a179d24b0d0,2026-01-10 00:00:00+00:00,2026-01-10 00:00:00+00:00,Egypt,Ivory Coast,0.3471229279219164,0.3393360476877064,0.31354102439037707,2,3,2
e85686c5e66c5a41c473,2026-01-10 00:00:00+00:00,2026-01-10 00:00:00+00:00,Algeria,Nigeria,0.2921416176384861,0.27555614378118615,0.43230223858032785,0,0,2
ad849c87d058b60b3654,2026-01-14 00:00:00+00:00,2026-01-14 00:00:00+00:00,Senegal,Egypt,0.1670023864454345,0.2813574082768645,0.5516402052777011,2,1,0
c27f634b0082b3ee05c9,2026-01-14 00:00:00+00:00,2026-01-14 00:00:00+00:00,Morocco,Nigeria,0.1690663119739535,0.2630075641849606,0.567926123841086,1,0,0
6772704ae5bbc2fc55d3,2026-01-17 00:00:00+00:00,2026-01-17 00:00:00+00:00,Egypt,Nigeria,0.4123015014875638,0.31593557011960166,0.2717629283928346,1,0,0
432675b706362bef2947,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Grenada,Jamaica,0.6414683402595699,0.2495855750549432,0.10894608468548701,0,0,1
a56752797247fb841465,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Morocco,Senegal,0.2154812614070567,0.3024864611958278,0.48203227739711546,2,3,0
c894b25b40962da53b37,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Bolivia,Panama,0.34430770947202394,0.3297038694151903,0.3259884211127857,1,1,1
c68a6710d2160ecc6948,2026-01-22 00:00:00+00:00,2026-01-22 00:00:00+00:00,Panama,Mexico,0.3848283889697618,0.2997772095648288,0.3153944014654095,0,0,1
d270eb2637826ad51158,2026-01-25 00:00:00+00:00,2026-01-25 00:00:00+00:00,Bolivia,Mexico,0.44495383393145266,0.3456815590274771,0.2093646070410702,0,0,1
cbf9982e4ebfc856672b,2026-01-26 00:00:00+00:00,2026-01-26 00:00:00+00:00,Uzbekistan,China,0.11929390628650799,0.3121695362806851,0.5685365574328068,1,2,2
551ea4c1bc9fc861e513,2026-02-25 00:00:00+00:00,2026-02-25 00:00:00+00:00,Mexico,Iceland,0.052508594308449584,0.12699733788271608,0.8204940678088343,2,4,0
9dbf348e9c6a6fd28e7c,2026-03-15 00:00:00+00:00,2026-03-15 00:00:00+00:00,Bolivia,Trinidad and Tobago,0.15953803738903477,0.2896675841224574,0.5507943784885078,2,3,0
05d7a6f23d3e73333cd7,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Bermuda,DR Congo,0.811502181704037,0.14587722872663092,0.04262058956933209,0,0,2
2a717db7de6437e7b2a7,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,United States Virgin Islands,American Samoa,0.13635924948634226,0.14830172347311277,0.715339027040545,2,5,2
3efa17e4a00f3e82d98a,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Equatorial Guinea,Kyrgyzstan,0.4489226548782544,0.29936236460497273,0.25171498051677293,2,1,0
c4fadd2dae3f95ec628d,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Puerto Rico,Guam,0.040866612744953776,0.09112013100187479,0.8680132562531715,2,4,0
f9626b49c32cfa4d6b81,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Kazakhstan,Namibia,0.2819680116691089,0.30669269671780014,0.411339291613091,2,2,0
0bdbd76a3d0ecb273768,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Tanzania,Liechtenstein,0.014603210022161967,0.10701256616055824,0.8783842238172798,0,0,1
10cd795c9f723094a249,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Cyprus,Belarus,0.384154448404771,0.31018577237997913,0.3056597792152499,0,0,1
1c05a626538f4f736c1f,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bonaire,Saint Vincent and the Grenadines,0.5453860996010427,0.23916862112686407,0.21544527927209323,2,3,1
21317caa023e44d73953,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Ukraine,Sweden,0.19221706704633618,0.2789839407948138,0.52879899215885,0,1,3
23ed2633195891b4e8e3,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bahamas,Anguilla,0.4690358610449797,0.19987690434724945,0.33108723460777095,0,1,3
3ef81552dd1a79549730,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Slovakia,Kosovo,0.17571202988841667,0.30517002308692703,0.5191179470246563,0,3,4
3f9213ff5f0ce882b6be,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Colombia,Croatia,0.16819826308644967,0.25755114015547625,0.5742505967580741,0,1,2
594fc5a457654e4d735b,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Wales,Bosnia and Herzegovina,0.13539677644146225,0.22884578525179305,0.6357574383067447,1,1,1
5bd62b3af37d39e52cf4,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Brazil,France,0.2755708754040789,0.31708327735458053,0.40734584724134054,0,1,2
63df7808258b08d8c3af,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Moldova,Lithuania,0.37221274733524046,0.3231059068492013,0.30468134581555834,0,0,2
646a78053757222a4d6d,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Dominican Republic,El Salvador,0.20668559709838918,0.23637038831767576,0.556944014583935,1,2,2
6c775dfddbc4eb1eabaa,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Saint Martin,Barbados,0.29902957885801396,0.20774984289530765,0.4932205782466785,2,3,1
6cb3264258f1e037f3c5,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Vietnam,Bangladesh,0.08836071057832617,0.14807418077577686,0.763565108645897,2,3,0
70cf9c5d7f4c384a3159,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Italy,Northern Ireland,0.05250677621183426,0.15251841519491496,0.7949748085932508,2,2,0
798045c5fffb943fdb8d,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Aruba,Macau,0.09237582288555135,0.16717836619805004,0.7404458109163986,2,4,1
80c2996a06ed5f6ba6df,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Poland,Albania,0.10605814666699864,0.23866826819732306,0.6552735851356783,2,2,1
811a01af7264a2651834,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Georgia,Israel,0.17749766939667938,0.24653115397344744,0.5759711766298732,1,2,2
9b61d8e2fe8fed41e0ed,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Cayman Islands,British Virgin Islands,0.2852818765557585,0.25841152225308894,0.45630660119115246,1,1,1
a0a3a85ed0217c37ffe3,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Turkey,Romania,0.04605604360995413,0.1569495615712084,0.7969943948188375,2,1,0
a31e9da322350ce75e10,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Czech Republic,Republic of Ireland,0.25231925214664347,0.29797531025689844,0.4497054375964582,1,2,2
c19f020763a68f3a39b8,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Denmark,North Macedonia,0.03133744089795926,0.13008475920841578,0.838577799893625,2,4,0
cac33def493c94061b3c,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Martinique,Cuba,0.17544172262751367,0.2766893899340271,0.5478688874384593,1,2,2
f943dc3fc7ec9496739b,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bolivia,Suriname,0.20313237252328273,0.2936761212998759,0.5031915061768414,2,2,1
fc62f95e5a45df3733c8,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,New Caledonia,Jamaica,0.5271417652178422,0.27638858807550803,0.19646964670664965,0,0,1
00ccd210f61d4a0b997c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Russia,Nicaragua,0.08321737300029365,0.16505574453449967,0.7517268824652067,2,3,1
01a16ebcf4ea1dda71ab,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Argentina,Mauritania,0.012213170865820418,0.07070655630904077,0.9170802728251388,2,2,1
200e8e7eb8d748538756,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Belize,Sint Maarten,0.27261037130556115,0.21640191787859325,0.5109877108158457,0,2,3
2110aafb10725a53af07,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Venezuela,Trinidad and Tobago,0.18308625640416099,0.27545660547096246,0.5414571381248765,2,4,1
25226beb7ee6245eb49e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Indonesia,Saint Kitts and Nevis,0.05332728352754062,0.1518333440644514,0.794839372408008,2,4,0
3129c6733325640575f3,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Azerbaijan,Saint Lucia,0.11586525085053992,0.20936823204814772,0.6747665171013123,2,6,1
320fcec569c6bf9f65bf,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Spain,Serbia,0.06435955116408085,0.12971644496616364,0.8059240038697555,2,3,0
39a82e9b8b340426c939,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,England,Uruguay,0.2580645460904818,0.2814076673699433,0.460527786539575,1,1,1
3f77439fe95a51a5dd8f,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Chile,Cape Verde,0.17300393378729118,0.27696131764760473,0.5500347485651041,2,4,2
43a93c41487c4fda497a,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Australia,Cameroon,0.09588714139280423,0.23185676880092065,0.6722560898062752,2,1,0
54bda6a9286a83d72edd,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Switzerland,Germany,0.29040139412271043,0.3335671623508818,0.37603144352640777,0,3,4
634fb9845e9a2ec4ed77,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,China,Curaçao,0.3261619234170168,0.27540741889537107,0.39843065768761216,2,2,0
6dfc3c73b96b8858bf8e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Costa Rica,Jordan,0.3766785676167024,0.30680385418437595,0.3165175781989217,1,2,2
6f9150ba442b35d81ea1,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Uzbekistan,Gabon,0.05518396936347406,0.15832508129214576,0.7864909493443801,2,3,1
7721481e5ce3a94e956c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,New Zealand,Finland,0.06182167114421116,0.1238733927350647,0.8143049361207242,0,0,2
8184ce0d0f6f0e63fe04,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Greece,Paraguay,0.39956160265879725,0.30952965055770776,0.290908746783495,0,0,1
825b8b2ab8832b419bf5,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Guyana,Dominica,0.07548430746183431,0.1506706873339967,0.7738450052041689,2,2,0
853d35254534e0b8c4cc,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Austria,Ghana,0.22674304840244422,0.2790700291112814,0.4941869224862744,2,5,1
8f7f66069c202c105213,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Solomon Islands,Bulgaria,0.33358163263243323,0.2827387822453486,0.3836795851222183,0,2,10
a6fe6a2d1921fb2f580f,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,South Africa,Panama,0.421263004494783,0.2989359902221644,0.27980100528305274,1,1,1
a9ddf5d8984d05fc65e8,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Libya,Niger,0.3246774419509248,0.3308415551720099,0.34448100287706523,1,0,0
a9fe21ee27382f5f72d1,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Guinea,Togo,0.2016670643062482,0.30332932746389746,0.49500360822985434,1,2,2
b0e1a78d64b0e5d04747,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Kenya,Estonia,0.24474583801157027,0.31576647939042374,0.4394876825980059,1,1,1
ba265113fda3396c6e92,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Rwanda,Grenada,0.12528656493291132,0.28697049332204616,0.5877429417450426,2,4,0
bb26e929fe9bde9c600c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Algeria,Guatemala,0.24925064861437862,0.2755561057589916,0.4751932456266298,2,7,0
bb417e932854de51c165,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Morocco,Ecuador,0.41312085401220244,0.33402921004730746,0.25284993594049016,1,1,1
ca138e91ce567d81d201,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Iran,Nigeria,0.2760744308320268,0.32939001572906823,0.394535553438905,0,1,2
d4702251e75c88292566,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Saudi Arabia,Egypt,0.17413102820227075,0.35969952117081766,0.4661694506269116,0,0,4
d9753c14e34ba8a2114e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Montenegro,Andorra,0.13528646720807075,0.2203650115628331,0.6443485212290961,2,2,0
ed179fa012b73fc32006,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Liberia,Benin,0.4309078174493482,0.3062868969882751,0.2628052855623767,0,0,1
f3ffbff62bd3c3dd2588,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Netherlands,Norway,0.20134966435857246,0.22184731350949272,0.5768030221319349,2,2,1
08eac0be2e885d62e19c,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Senegal,Peru,0.23873678338997703,0.31695962465022504,0.444303591959798,2,2,0
0b9a5a5059bbadf8a6e3,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Canada,Iceland,0.05627187817015339,0.15395259209923243,0.7897755297306143,1,2,2
39b05c961ac7140a0976,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Burkina Faso,Guinea-Bissau,0.07885821666720856,0.16681306797207246,0.754328715360719,2,5,0
3bfa520754c30744501d,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Namibia,Comoros,0.41472864777906593,0.3010622461641992,0.284209106056735,1,0,0
41d39767b1c4a704227d,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Hungary,Slovenia,0.2464019909935743,0.3119924808820911,0.44160552812433457,2,1,0
5719e361a752f8f4cd0c,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Botswana,Zimbabwe,0.2928482563025153,0.33018454620269766,0.37696719749478697,0,0,3
59ee47928e2161e6da84,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,San Marino,Faroe Islands,0.7400854865816455,0.19613707803434713,0.06377743538400729,0,1,2
a9129712580bcd2b9052,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,American Samoa,Guam,0.8239685393942557,0.09438731054760043,0.08164415005814384,0,0,6
aba3e0f28e3960cc3961,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Haiti,Tunisia,0.507842619779008,0.25700404354686207,0.2351533366741299,0,0,1
b78c83d5eea8ed5474a3,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Kyrgyzstan,Madagascar,0.24451926630364193,0.3079216558061751,0.447559077890183,0,2,5
cce413ff1ac1b2a014dc,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Scotland,Japan,0.5291862175671076,0.2881623422507307,0.1826514401821619,0,0,1
ce995934fd0df571df75,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Ivory Coast,South Korea,0.5272709084552663,0.28730965918856416,0.1854194323561696,2,4,0
e594159ac4acd66467f9,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Puerto Rico,United States Virgin Islands,0.0495978440995143,0.10418039689009098,0.8462217590103948,2,2,0
ef041d5de0a13b699f81,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Mexico,Portugal,0.18698994755688275,0.2834263328808006,0.5295837195623168,1,0,0
fd7fb64e1e080a81ec2b,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,United States,Belgium,0.16888280201865605,0.2798114168231925,0.5513057811581514,0,2,5
0f82007a8e4d0f127977,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Dominican Republic,Cuba,0.13868967023301368,0.20009177044029047,0.6612185593266959,1,1,1
14a5ba33a7b28c0b5278,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Macau,Tanzania,0.8549212222740667,0.12182814414955663,0.023250633576376533,0,0,6
1534fea174820697bf71,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,British Virgin Islands,Anguilla,0.15804141470519825,0.18216042632456148,0.6597981589702404,2,4,0
3467f0f82db13ae87336,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Colombia,France,0.28003884479313645,0.29625579880540664,0.42370535640145696,0,1,3
40d2559cc948617e39ea,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Cayman Islands,Bahamas,0.07996581910285772,0.11450158069035687,0.8055326002067855,2,1,0
69def1b67425ecd563e8,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Aruba,Liechtenstein,0.11276915184970937,0.18792413723233642,0.6993067109179542,2,4,1
9c3038a34bdbb8ec0c1a,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Barbados,Saint Vincent and the Grenadines,0.6501620226421085,0.18644300967172905,0.16339496768616246,0,2,3
b5b02c3fe2f3f6d0af10,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Lithuania,Georgia,0.5355715711159894,0.2920596064000617,0.17236882248394897,0,0,2
c7a859057359db27a2f0,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Martinique,El Salvador,0.2994931154436643,0.32533242599788337,0.3751744585584524,0,0,1
e03f124a0f360e2f4b98,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Armenia,Belarus,0.36094517932949804,0.2927258824319506,0.3463289382385514,0,1,2
e0bacd493c0f42f4e5d2,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Bonaire,Saint Martin,0.32375190385154057,0.2429458211236917,0.4333022750247677,0,0,3
0203dfcdd0cf3eaf9196,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Guyana,Belize,0.14952466896294622,0.19292984411497058,0.6575454869220833,2,3,1
2ab5aa1fa05d36649977,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Cyprus,Moldova,0.1570221303921584,0.25948911464940094,0.5834887549584407,2,3,2
41cec49d343b6d9af956,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Gabon,Trinidad and Tobago,0.4312832510142806,0.2504770815808904,0.3182396674048291,1,2,2
4e496198ecee85d13be1,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Saint Kitts and Nevis,Solomon Islands,0.5634895504781413,0.2155293897010851,0.22098105982077362,2,4,2
64618351249f95530f47,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Rwanda,Estonia,0.12621216046133585,0.2602296764992986,0.6135581630393655,2,2,0
70015aa27563522fbb35,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Cape Verde,Finland,0.2453421821765449,0.31036212148367553,0.44429569633977944,1,1,1
7b2cde06527cad21c421,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,New Zealand,Chile,0.3125593519151276,0.2537607169674195,0.433679931117453,2,4,1
8cd5f173ee8238b2f5d0,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Azerbaijan,Sierra Leone,0.3337393162246854,0.2854684747691604,0.38079220900615435,1,1,1
9b5b48e4bf94cdd95385,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Dominica,Sint Maarten,0.47832075360924087,0.22155741782709892,0.30012182856366026,1,0,0
a9e4977aa04360fbd2e5,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Grenada,Kenya,0.498556005562354,0.2771373698752107,0.22430662456243533,0,0,3
b9de24c08dd5d120f3c7,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Germany,Ghana,0.06843469945466275,0.14903211570662248,0.7825331848387148,2,2,1
d73aea274bf8a0052a41,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Uzbekistan,Venezuela,0.2036079717109683,0.27737833165347786,0.5190136966355539,1,0,0
e27df47f6a75b3bc961e,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Indonesia,Bulgaria,0.16489991207525603,0.23778902486340736,0.5973110630613366,0,0,1
073e12ebd4141ce41fda,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Kosovo,Turkey,0.4730419474899853,0.27701257491583686,0.24994547759417793,0,0,1
083e57d1ff25f9924091,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Argentina,Zambia,0.031492438129685496,0.10743557842388197,0.8610719834464325,2,5,0
10ae1ec46c0268b20aaa,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Sweden,Poland,0.3024997563839507,0.26907572559682885,0.4284245180192204,2,3,2
12f9546a9d83cb6d43e3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,England,Japan,0.2935631605703289,0.29253025458692933,0.4139065848427418,0,0,1
141bca2dad74893d0566,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Hungary,Greece,0.2815093206989496,0.32255932885501865,0.3959313504460318,1,0,0
1d7f30d93ec3aa3692d7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Austria,South Korea,0.3792912464419055,0.28655109302198817,0.33415766053610635,2,1,0
2761bb5ad36e600400cb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Cameroon,China,0.2804435111044824,0.3606717033235235,0.35888478557199405,2,2,0
2ccc2353cf85feebf141,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Ivory Coast,Scotland,0.2847765432607177,0.30297278786784615,0.4122506688714362,2,1,0
326cc3de62ab7d5bfdeb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Norway,Switzerland,0.3398703791937376,0.26229310749177354,0.3978365133144889,1,0,0
35462d2a9966c10b6238,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Kazakhstan,Comoros,0.29836157250548684,0.2840587833624872,0.417579644132026,2,1,0
3e6ac7e07759a38cf0b1,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Mexico,Belgium,0.24006855792101253,0.3254472284918094,0.434484213587178,1,1,1
4084e4e0fde9b6539f2f,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Botswana,Malawi,0.2924383308107429,0.33605570345180696,0.3715059657374502,2,1,0
4444e188050ee90f9d13,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Czech Republic,Denmark,0.5133701024092756,0.28178392503531857,0.20484597255540588,1,2,2
49316b39ee44528321b7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Haiti,Iceland,0.2951791044553221,0.23817045983043236,0.46665043571424564,1,1,1
4e0f3cc877c581d2e0ec,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Benin,Guinea,0.3912203740413447,0.30985399811905584,0.2989256278395996,2,1,0
589ce0d0e83e3c3ac066,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Slovakia,Romania,0.19713142076856152,0.32396515292561046,0.4789034263058281,2,2,0
58b6088ce9cc846721c2,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Iraq,Bolivia,0.2521647497283476,0.31987194010006426,0.42796331017158823,2,2,1
65f0ea7b2954c186d9d6,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Algeria,Uruguay,0.4830613215238886,0.3017317870778104,0.215206891398301,1,0,0
7a8f67140aa84fcd3850,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Russia,Mali,0.21041102829433872,0.2887411506392084,0.500847821066453,1,0,0
7b48ad4216b89404bf25,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Ukraine,Albania,0.259208641799584,0.29987019320545816,0.44092116499495787,2,1,0
7e6a1aabdfbe3c292021,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Niger,Togo,0.25542167931723003,0.2929032621163493,0.4516750585664206,0,0,1
811fdd4c9d3971f6d259,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Jordan,Nigeria,0.32437191466766235,0.3122496507419799,0.36337843459035785,1,2,2
876bba79c641c45bc1f3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Bosnia and Herzegovina,Italy,0.5685255368356632,0.2683982717941429,0.16307619137019394,1,1,1
8cf9c8e851b5bf4034b6,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Peru,Honduras,0.25281184072685076,0.33347462589791466,0.4137135333752346,1,2,2
8fab621d1f16b54dd2eb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Liberia,Libya,0.45723636821643443,0.3016513002234819,0.24111233156008371,1,2,2
98adaf28d2e98eac70f8,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,San Marino,Andorra,0.5214377498050454,0.2907719261948411,0.18779032400011347,1,0,0
9a249cc18aca518c96cd,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Senegal,Gambia,0.05993891276352871,0.13024990850573823,0.8098111787307332,2,3,1
a1ac39b5e93a14f4a48a,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Costa Rica,Iran,0.4310644356345972,0.2768508693427676,0.29208469502263534,0,0,5
a37e9c53a9c93e59dfd5,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Montenegro,Slovenia,0.5250423378360648,0.30472104192811517,0.17023662023582006,0,2,3
ad210b422917823eb8bf,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Canada,Tunisia,0.1277773744430693,0.29754140199001233,0.5746812235669183,1,0,0
ada95cb69a8d537e80f3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,United States,Portugal,0.2580217254296419,0.28356357194115667,0.45841470262920136,0,0,2
b833dd28d341208e09d5,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Burkina Faso,Guinea-Bissau,0.06739892133124371,0.14848299634519757,0.7841180823235587,1,1,1
c1d354c289e23323b6f1,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Republic of Ireland,North Macedonia,0.09554681624340826,0.2313788554896841,0.6730743282669077,1,0,0
cd69f509d77bbe698330,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Wales,Northern Ireland,0.18975697117747703,0.29588305339129817,0.5143599754312249,1,1,1
cf05b1862ac609f18929,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Spain,Egypt,0.07346710769086315,0.16866507881575515,0.7578678134933817,1,0,0
e317300d78a5a6ff59b3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Equatorial Guinea,Madagascar,0.372282784333686,0.3289406636060868,0.2987765520602273,1,1,1
