match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals,predicted_outcome,predicted_label,confidence,is_high_confidence
5275a81e9afacf285d1d,2025-12-29 00:00:00+00:00,2025-12-29 00:00:00+00:00,Angola,Egypt,0.4829873419297974,0.3306627430566046,0.186349915013598,1,0,0,,abstain,0.4829873419297974,False
52cb3b03b937a499db7e,2025-12-29 00:00:00+00:00,2025-12-29 00:00:00+00:00,Morocco,Zambia,0.0421624477383827,0.1512841809905166,0.8065533712711007,2,3,0,2,team1_win,0.8065533712711007,True
86a71f0f7c69d24d6dd1,2025-12-30 00:00:00+00:00,2025-12-30 00:00:00+00:00,Botswana,DR Congo,0.6100614595026331,0.269508595397684,0.120429945099683,0,0,3,0,team2_win,0.6100614595026331,True
eb0959501332ca110813,2025-12-30 00:00:00+00:00,2025-12-30 00:00:00+00:00,Benin,Senegal,0.6943625842832148,0.2227760846327261,0.0828613310840589,0,0,3,0,team2_win,0.6943625842832148,True
f2f3a1422a04018c3d05,2025-12-30 00:00:00+00:00,2025-12-30 00:00:00+00:00,Uganda,Nigeria,0.5964894243292734,0.2704949215493242,0.1330156541214023,0,1,3,0,team2_win,0.5964894243292734,True
f8bb91d926c1c203951d,2025-12-30 00:00:00+00:00,2025-12-30 00:00:00+00:00,Tanzania,Tunisia,0.6532619775525117,0.2533241932071871,0.0934138292403012,1,1,1,0,team2_win,0.6532619775525117,True
2811ef09446030b54c3f,2025-12-31 00:00:00+00:00,2025-12-31 00:00:00+00:00,Equatorial Guinea,Algeria,0.7437926034163133,0.1797837723359835,0.0764236242477032,0,1,3,0,team2_win,0.7437926034163133,True
d06ad27a9804c0990ee5,2025-12-31 00:00:00+00:00,2025-12-31 00:00:00+00:00,Mozambique,Cameroon,0.5192085026445863,0.3226072418525741,0.1581842555028396,0,1,2,0,team2_win,0.5192085026445863,True
d6b2b0bac5624c86deaf,2025-12-31 00:00:00+00:00,2025-12-31 00:00:00+00:00,Gabon,Ivory Coast,0.5627809795618273,0.2941280135647515,0.1430910068734212,0,2,3,0,team2_win,0.5627809795618273,True
fa1981b02f1d9d151b9f,2025-12-31 00:00:00+00:00,2025-12-31 00:00:00+00:00,Sudan,Burkina Faso,0.4597606092122315,0.3872817498431716,0.1529576409445967,0,0,2,,abstain,0.4597606092122315,False
9d5691ab8173192693da,2026-01-03 00:00:00+00:00,2026-01-03 00:00:00+00:00,Senegal,Sudan,0.0305858280931991,0.1773870199409973,0.7920271519658035,2,3,1,2,team1_win,0.7920271519658035,True
cae4ff25aff14e9f9ff8,2026-01-03 00:00:00+00:00,2026-01-03 00:00:00+00:00,Mali,Tunisia,0.4181473852426168,0.3187479517125721,0.2631046630448112,1,1,1,,abstain,0.4181473852426168,False
1110b78701cdbad8218b,2026-01-04 00:00:00+00:00,2026-01-04 00:00:00+00:00,Morocco,Tanzania,0.0185131543652979,0.1142163488038273,0.8672704968308748,2,1,0,2,team1_win,0.8672704968308748,True
c27577f489db31af4f18,2026-01-04 00:00:00+00:00,2026-01-04 00:00:00+00:00,South Africa,Cameroon,0.3367784096269868,0.3545465038504312,0.3086750865225819,0,1,2,,abstain,0.3545465038504312,False
29df26af5491df0a2ba8,2026-01-05 00:00:00+00:00,2026-01-05 00:00:00+00:00,Nigeria,Mozambique,0.0722401707121192,0.2213547504569279,0.7064050788309528,2,4,0,2,team1_win,0.7064050788309528,True
70cca3a997bff7fb637d,2026-01-05 00:00:00+00:00,2026-01-05 00:00:00+00:00,Egypt,Benin,0.0829856770329629,0.2681514248765434,0.6488628980904936,2,3,1,2,team1_win,0.6488628980904936,True
43b4a725f0e18a4b64c4,2026-01-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,Ivory Coast,Burkina Faso,0.2311169185687323,0.3609834486596172,0.4078996327716505,2,3,0,,abstain,0.4078996327716505,False
bccf8c6d46da606531a8,2026-01-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,Algeria,DR Congo,0.168503330973076,0.3301061214266428,0.5013905476002811,2,1,0,2,team1_win,0.5013905476002811,True
6842a619113b30dc675a,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,Morocco,Cameroon,0.0887278650080365,0.2644017199891572,0.6468704150028062,2,2,0,2,team1_win,0.6468704150028062,True
9ed164a6ff021d406fd1,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,Mali,Senegal,0.4882866987199827,0.3348748131710727,0.1768384881089446,0,0,1,,abstain,0.4882866987199827,False
afd290a67a179d24b0d0,2026-01-10 00:00:00+00:00,2026-01-10 00:00:00+00:00,Egypt,Ivory Coast,0.3003417353868211,0.3930337408408563,0.3066245237723227,2,3,2,,abstain,0.3930337408408563,False
e85686c5e66c5a41c473,2026-01-10 00:00:00+00:00,2026-01-10 00:00:00+00:00,Algeria,Nigeria,0.250875343546075,0.3246800055333296,0.4244446509205954,0,0,2,,abstain,0.4244446509205954,False
ad849c87d058b60b3654,2026-01-14 00:00:00+00:00,2026-01-14 00:00:00+00:00,Senegal,Egypt,0.1770025005125044,0.342648508164984,0.4803489913225116,2,1,0,,abstain,0.4803489913225116,False
c27f634b0082b3ee05c9,2026-01-14 00:00:00+00:00,2026-01-14 00:00:00+00:00,Morocco,Nigeria,0.1403256662932627,0.2887272596966159,0.5709470740101213,1,0,0,2,team1_win,0.5709470740101213,True
6772704ae5bbc2fc55d3,2026-01-17 00:00:00+00:00,2026-01-17 00:00:00+00:00,Egypt,Nigeria,0.3657488928473452,0.3540244456433838,0.280226661509271,1,0,0,,abstain,0.3657488928473452,False
432675b706362bef2947,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Grenada,Jamaica,0.7313032906308398,0.1889397701993345,0.0797569391698256,0,0,1,0,team2_win,0.7313032906308398,True
a56752797247fb841465,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Morocco,Senegal,0.1976031443765185,0.3515319470171345,0.4508649086063469,2,3,0,,abstain,0.4508649086063469,False
c894b25b40962da53b37,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Bolivia,Panama,0.2499126145422282,0.3349040595235492,0.4151833259342226,1,1,1,,abstain,0.4151833259342226,False
c68a6710d2160ecc6948,2026-01-22 00:00:00+00:00,2026-01-22 00:00:00+00:00,Panama,Mexico,0.3768315240440958,0.307247634990691,0.3159208409652132,0,0,1,,abstain,0.3768315240440958,False
d270eb2637826ad51158,2026-01-25 00:00:00+00:00,2026-01-25 00:00:00+00:00,Bolivia,Mexico,0.3291584041668778,0.3559307682781495,0.3149108275549726,0,0,1,,abstain,0.3559307682781495,False
cbf9982e4ebfc856672b,2026-01-26 00:00:00+00:00,2026-01-26 00:00:00+00:00,Uzbekistan,China,0.1069948411593665,0.3092909854141928,0.5837141734264407,1,2,2,2,team1_win,0.5837141734264407,True
551ea4c1bc9fc861e513,2026-02-25 00:00:00+00:00,2026-02-25 00:00:00+00:00,Mexico,Iceland,0.1112662358052148,0.1927231107464447,0.6960106534483405,2,4,0,2,team1_win,0.6960106534483405,True
9dbf348e9c6a6fd28e7c,2026-03-15 00:00:00+00:00,2026-03-15 00:00:00+00:00,Bolivia,Trinidad and Tobago,0.0990961633435511,0.2188927142431166,0.6820111224133322,2,3,0,2,team1_win,0.6820111224133322,True
05d7a6f23d3e73333cd7,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Bermuda,DR Congo,0.8830125220724842,0.0872338502098344,0.0297536277176814,0,0,2,0,team2_win,0.8830125220724842,True
2a717db7de6437e7b2a7,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,United States Virgin Islands,American Samoa,0.1472217698169802,0.0727800288889931,0.7799982012940266,2,5,2,2,team1_win,0.7799982012940266,True
3efa17e4a00f3e82d98a,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Equatorial Guinea,Kyrgyzstan,0.3405830427542192,0.3172474359006252,0.3421695213451556,2,1,0,,abstain,0.3421695213451556,False
c4fadd2dae3f95ec628d,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Puerto Rico,Guam,0.040507999757244,0.0814295450114626,0.8780624552312933,2,4,0,2,team1_win,0.8780624552312933,True
f9626b49c32cfa4d6b81,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Kazakhstan,Namibia,0.1896667466021641,0.2747930712291427,0.5355401821686931,2,2,0,2,team1_win,0.5355401821686931,True
0bdbd76a3d0ecb273768,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Tanzania,Liechtenstein,0.0193054938781607,0.1148098187393557,0.8658846873824836,0,0,1,2,team1_win,0.8658846873824836,True
10cd795c9f723094a249,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Cyprus,Belarus,0.4109668762546865,0.3200021491405546,0.2690309746047589,0,0,1,,abstain,0.4109668762546865,False
1c05a626538f4f736c1f,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bonaire,Saint Vincent and the Grenadines,0.5240739304973588,0.2172816684596096,0.2586444010430315,2,3,1,0,team2_win,0.5240739304973588,True
21317caa023e44d73953,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Ukraine,Sweden,0.2396276823105772,0.2881881040837276,0.4721842136056951,0,1,3,,abstain,0.4721842136056951,False
23ed2633195891b4e8e3,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bahamas,Anguilla,0.4362811939205249,0.2158033830185104,0.3479154230609647,0,1,3,,abstain,0.4362811939205249,False
3ef81552dd1a79549730,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Slovakia,Kosovo,0.1883717887034367,0.3104186807333313,0.501209530563232,0,3,4,2,team1_win,0.501209530563232,True
3f9213ff5f0ce882b6be,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Colombia,Croatia,0.2255382224769211,0.2738680388365033,0.5005937386865755,0,1,2,2,team1_win,0.5005937386865755,True
594fc5a457654e4d735b,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Wales,Bosnia and Herzegovina,0.1386070815004998,0.2451450518687465,0.6162478666307537,1,1,1,2,team1_win,0.6162478666307537,True
5bd62b3af37d39e52cf4,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Brazil,France,0.3384500902305964,0.3415496270493995,0.3200002827200041,0,1,2,,abstain,0.3415496270493995,False
63df7808258b08d8c3af,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Moldova,Lithuania,0.414869408646248,0.3190949087014167,0.2660356826523351,0,0,2,,abstain,0.414869408646248,False
646a78053757222a4d6d,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Dominican Republic,El Salvador,0.2572854590754047,0.2270440143756669,0.5156705265489283,1,2,2,2,team1_win,0.5156705265489283,True
6c775dfddbc4eb1eabaa,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Saint Martin,Barbados,0.3206782259042463,0.2261937396853497,0.4531280344104038,2,3,1,,abstain,0.4531280344104038,False
6cb3264258f1e037f3c5,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Vietnam,Bangladesh,0.0670994851035672,0.1566611888881357,0.776239326008297,2,3,0,2,team1_win,0.776239326008297,True
70cf9c5d7f4c384a3159,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Italy,Northern Ireland,0.0578585298025699,0.1726444541930104,0.7694970160044198,2,2,0,2,team1_win,0.7694970160044198,True
798045c5fffb943fdb8d,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Aruba,Macau,0.1236787217474886,0.1749964103245689,0.7013248679279425,2,4,1,2,team1_win,0.7013248679279425,True
80c2996a06ed5f6ba6df,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Poland,Albania,0.1291382969644506,0.2722200261273209,0.5986416769082286,2,2,1,2,team1_win,0.5986416769082286,True
811a01af7264a2651834,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Georgia,Israel,0.2236518818447445,0.3051698402691583,0.4711782778860973,1,2,2,,abstain,0.4711782778860973,False
9b61d8e2fe8fed41e0ed,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Cayman Islands,British Virgin Islands,0.2947770260643378,0.2360429727461677,0.4691800011894944,1,1,1,,abstain,0.4691800011894944,False
a0a3a85ed0217c37ffe3,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Turkey,Romania,0.087357704416101,0.2211213040831536,0.6915209915007453,2,1,0,2,team1_win,0.6915209915007453,True
a31e9da322350ce75e10,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Czech Republic,Republic of Ireland,0.2495425981339861,0.343458522972226,0.4069988788937878,1,2,2,,abstain,0.4069988788937878,False
c19f020763a68f3a39b8,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Denmark,North Macedonia,0.0449509030896562,0.1411883251744363,0.8138607717359074,2,4,0,2,team1_win,0.8138607717359074,True
cac33def493c94061b3c,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Martinique,Cuba,0.2748999173830762,0.2697367196435705,0.4553633629733533,1,2,2,,abstain,0.4553633629733533,False
f943dc3fc7ec9496739b,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bolivia,Suriname,0.1231026575484425,0.2232921231720499,0.6536052192795074,2,2,1,2,team1_win,0.6536052192795074,True
fc62f95e5a45df3733c8,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,New Caledonia,Jamaica,0.7240725043713733,0.1667196694201464,0.1092078262084803,0,0,1,0,team2_win,0.7240725043713733,True
00ccd210f61d4a0b997c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Russia,Nicaragua,0.0347394319986644,0.0886064841642924,0.8766540838370431,2,3,1,2,team1_win,0.8766540838370431,True
01a16ebcf4ea1dda71ab,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Argentina,Mauritania,0.008273018827679,0.0428097210920948,0.948917260080226,2,2,1,2,team1_win,0.948917260080226,True
200e8e7eb8d748538756,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Belize,Sint Maarten,0.2935979948497315,0.1979530410472421,0.5084489641030263,0,2,3,2,team1_win,0.5084489641030263,True
2110aafb10725a53af07,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Venezuela,Trinidad and Tobago,0.1078237336859632,0.2399829236816851,0.6521933426323516,2,4,1,2,team1_win,0.6521933426323516,True
25226beb7ee6245eb49e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Indonesia,Saint Kitts and Nevis,0.0526847793436871,0.1349472391844078,0.8123679814719049,2,4,0,2,team1_win,0.8123679814719049,True
3129c6733325640575f3,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Azerbaijan,Saint Lucia,0.0594657987847174,0.1409525370999558,0.7995816641153268,2,6,1,2,team1_win,0.7995816641153268,True
320fcec569c6bf9f65bf,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Spain,Serbia,0.0852706685213792,0.1448063928218197,0.769922938656801,2,3,0,2,team1_win,0.769922938656801,True
39a82e9b8b340426c939,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,England,Uruguay,0.2160262969453528,0.285280957289474,0.4986927457651731,1,1,1,,abstain,0.4986927457651731,False
3f77439fe95a51a5dd8f,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Chile,Cape Verde,0.1500933789980603,0.2712999597251392,0.5786066612768004,2,4,2,2,team1_win,0.5786066612768004,True
43a93c41487c4fda497a,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Australia,Cameroon,0.1396662707587608,0.2683482833431736,0.5919854458980657,2,1,0,2,team1_win,0.5919854458980657,True
54bda6a9286a83d72edd,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Switzerland,Germany,0.3332746316904381,0.3597201330822432,0.3070052352273186,0,3,4,,abstain,0.3597201330822432,False
634fb9845e9a2ec4ed77,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,China,Curaçao,0.3606278218954795,0.2866071678841285,0.352765010220392,2,2,0,,abstain,0.3606278218954795,False
6dfc3c73b96b8858bf8e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Costa Rica,Jordan,0.3717736238917747,0.2888714798518598,0.3393548962563655,1,2,2,,abstain,0.3717736238917747,False
6f9150ba442b35d81ea1,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Uzbekistan,Gabon,0.0750922236912758,0.1725703211335168,0.7523374551752074,2,3,1,2,team1_win,0.7523374551752074,True
7721481e5ce3a94e956c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,New Zealand,Finland,0.2371120309199175,0.198298765526471,0.5645892035536115,0,0,2,2,team1_win,0.5645892035536115,True
8184ce0d0f6f0e63fe04,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Greece,Paraguay,0.3499776868390669,0.3320707535669379,0.3179515595939952,0,0,1,,abstain,0.3499776868390669,False
825b8b2ab8832b419bf5,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Guyana,Dominica,0.0807985409347964,0.1495589449539414,0.7696425141112622,2,2,0,2,team1_win,0.7696425141112622,True
853d35254534e0b8c4cc,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Austria,Ghana,0.1237834640002541,0.2505429075143954,0.6256736284853505,2,5,1,2,team1_win,0.6256736284853505,True
8f7f66069c202c105213,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Solomon Islands,Bulgaria,0.6332467955018578,0.2200906830397163,0.1466625214584259,0,2,10,0,team2_win,0.6332467955018578,True
a6fe6a2d1921fb2f580f,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,South Africa,Panama,0.3136593029379476,0.3223008554445201,0.3640398416175323,1,1,1,,abstain,0.3640398416175323,False
a9ddf5d8984d05fc65e8,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Libya,Niger,0.3060201624041622,0.3536624660142229,0.3403173715816148,1,0,0,,abstain,0.3536624660142229,False
a9fe21ee27382f5f72d1,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Guinea,Togo,0.1441390764967216,0.3204460813569445,0.535414842146334,1,2,2,2,team1_win,0.535414842146334,True
b0e1a78d64b0e5d04747,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Kenya,Estonia,0.3257097384072409,0.3262707433363837,0.3480195182563754,1,1,1,,abstain,0.3480195182563754,False
ba265113fda3396c6e92,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Rwanda,Grenada,0.0915650336699359,0.2240472666718486,0.6843876996582153,2,4,0,2,team1_win,0.6843876996582153,True
bb26e929fe9bde9c600c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Algeria,Guatemala,0.1060440605154754,0.2650052304331328,0.6289507090513918,2,7,0,2,team1_win,0.6289507090513918,True
bb417e932854de51c165,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Morocco,Ecuador,0.3392217193765002,0.3958936182750163,0.2648846623484834,1,1,1,,abstain,0.3958936182750163,False
ca138e91ce567d81d201,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Iran,Nigeria,0.3441301534624028,0.3343532690496364,0.3215165774879608,0,1,2,,abstain,0.3441301534624028,False
d4702251e75c88292566,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Saudi Arabia,Egypt,0.2541066272015571,0.3886216768859786,0.3572716959124642,0,0,4,,abstain,0.3886216768859786,False
d9753c14e34ba8a2114e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Montenegro,Andorra,0.1209023832376962,0.2363946551569025,0.6427029616054012,2,2,0,2,team1_win,0.6427029616054012,True
ed179fa012b73fc32006,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Liberia,Benin,0.4229581675582414,0.3317572987611246,0.2452845336806339,0,0,1,,abstain,0.4229581675582414,False
f3ffbff62bd3c3dd2588,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Netherlands,Norway,0.2199740357579711,0.2769226353993723,0.5031033288426565,2,2,1,2,team1_win,0.5031033288426565,True
08eac0be2e885d62e19c,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Senegal,Peru,0.1757404803162153,0.3904853038857855,0.4337742157979991,2,2,0,,abstain,0.4337742157979991,False
0b9a5a5059bbadf8a6e3,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Canada,Iceland,0.1414468771569199,0.2270462768240238,0.6315068460190562,1,2,2,2,team1_win,0.6315068460190562,True
39b05c961ac7140a0976,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Burkina Faso,Guinea-Bissau,0.0485515734209306,0.1814960164798743,0.7699524100991949,2,5,0,2,team1_win,0.7699524100991949,True
3bfa520754c30744501d,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Namibia,Comoros,0.3899551587155773,0.3325507549519437,0.277494086332479,1,0,0,,abstain,0.3899551587155773,False
41d39767b1c4a704227d,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Hungary,Slovenia,0.2668619026114945,0.3062295456210968,0.4269085517674086,2,1,0,,abstain,0.4269085517674086,False
5719e361a752f8f4cd0c,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Botswana,Zimbabwe,0.2726730600759517,0.3429714601770549,0.3843554797469933,0,0,3,,abstain,0.3843554797469933,False
59ee47928e2161e6da84,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,San Marino,Faroe Islands,0.772748534535518,0.1688523233235517,0.0583991421409303,0,1,2,0,team2_win,0.772748534535518,True
a9129712580bcd2b9052,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,American Samoa,Guam,0.7917404235604047,0.0840407315179346,0.1242188449216607,0,0,6,0,team2_win,0.7917404235604047,True
aba3e0f28e3960cc3961,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Haiti,Tunisia,0.581988892485466,0.2418858422731256,0.1761252652414083,0,0,1,0,team2_win,0.581988892485466,True
b78c83d5eea8ed5474a3,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Kyrgyzstan,Madagascar,0.3558959438127367,0.338881597568082,0.3052224586191812,0,2,5,,abstain,0.3558959438127367,False
cce413ff1ac1b2a014dc,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Scotland,Japan,0.3799330182389102,0.2967856490231006,0.3232813327379891,0,0,1,,abstain,0.3799330182389102,False
ce995934fd0df571df75,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Ivory Coast,South Korea,0.4362515159507565,0.2965063383394468,0.2672421457097968,2,4,0,,abstain,0.4362515159507565,False
e594159ac4acd66467f9,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Puerto Rico,United States Virgin Islands,0.0493114040476211,0.0989575935860185,0.8517310023663603,2,2,0,2,team1_win,0.8517310023663603,True
ef041d5de0a13b699f81,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Mexico,Portugal,0.3474907502502816,0.3490393388890561,0.3034699108606622,1,0,0,,abstain,0.3490393388890561,False
fd7fb64e1e080a81ec2b,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,United States,Belgium,0.3011500635426607,0.3812139346497653,0.317636001807574,0,2,5,,abstain,0.3812139346497653,False
0f82007a8e4d0f127977,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Dominican Republic,Cuba,0.1502382424502126,0.1949181583070669,0.6548435992427205,1,1,1,2,team1_win,0.6548435992427205,True
14a5ba33a7b28c0b5278,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Macau,Tanzania,0.8997905786287351,0.0728656208378984,0.0273438005333664,0,0,6,0,team2_win,0.8997905786287351,True
1534fea174820697bf71,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,British Virgin Islands,Anguilla,0.1722991206467694,0.1889397819456727,0.6387610974075578,2,4,0,2,team1_win,0.6387610974075578,True
3467f0f82db13ae87336,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Colombia,France,0.3388360178793145,0.3205246372312736,0.3406393448894118,0,1,3,,abstain,0.3406393448894118,False
40d2559cc948617e39ea,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Cayman Islands,Bahamas,0.0833669593992128,0.0979633192054937,0.8186697213952934,2,1,0,2,team1_win,0.8186697213952934,True
69def1b67425ecd563e8,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Aruba,Liechtenstein,0.2308631054900088,0.2306707963436539,0.5384660981663373,2,4,1,2,team1_win,0.5384660981663373,True
9c3038a34bdbb8ec0c1a,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Barbados,Saint Vincent and the Grenadines,0.6500899494844979,0.166845529488379,0.183064521027123,0,2,3,0,team2_win,0.6500899494844979,True
b5b02c3fe2f3f6d0af10,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Lithuania,Georgia,0.57129339969013,0.2953490851340506,0.1333575151758194,0,0,2,0,team2_win,0.57129339969013,True
c7a859057359db27a2f0,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Martinique,El Salvador,0.3376726066878603,0.2701119526582806,0.392215440653859,0,0,1,,abstain,0.392215440653859,False
e03f124a0f360e2f4b98,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Armenia,Belarus,0.3981928432620709,0.3088338353115818,0.2929733214263473,0,1,2,,abstain,0.3981928432620709,False
e0bacd493c0f42f4e5d2,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Bonaire,Saint Martin,0.3745723157758319,0.248435650349913,0.3769920338742549,0,0,3,,abstain,0.3769920338742549,False
0203dfcdd0cf3eaf9196,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Guyana,Belize,0.1297800203167325,0.1917316938893549,0.6784882857939125,2,3,1,2,team1_win,0.6784882857939125,True
2ab5aa1fa05d36649977,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Cyprus,Moldova,0.1782681440722611,0.2938220809077565,0.5279097750199825,2,3,2,2,team1_win,0.5279097750199825,True
41cec49d343b6d9af956,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Gabon,Trinidad and Tobago,0.3220088253112343,0.2647628429212857,0.41322833176748,1,2,2,,abstain,0.41322833176748,False
4e496198ecee85d13be1,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Saint Kitts and Nevis,Solomon Islands,0.4596643311699649,0.2105740003882953,0.3297616684417398,2,4,2,,abstain,0.4596643311699649,False
64618351249f95530f47,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Rwanda,Estonia,0.2426190554689813,0.3016952761819537,0.4556856683490648,2,2,0,,abstain,0.4556856683490648,False
70015aa27563522fbb35,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Cape Verde,Finland,0.2984120166566608,0.3701705829743993,0.3314174003689398,1,1,1,,abstain,0.3701705829743993,False
7b2cde06527cad21c421,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,New Zealand,Chile,0.5069358156191466,0.2376438932702001,0.2554202911106533,2,4,1,0,team2_win,0.5069358156191466,True
