match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
55cadd9662576c27fc5e,2025-12-23 00:00:00+00:00,2025-12-23 00:00:00+00:00,Senegal,Botswana,0.03859207371719279,0.14562545312679048,0.8157824731560168,2,3,0
b58e948eac509f506c0c,2025-12-23 00:00:00+00:00,2025-12-23 00:00:00+00:00,DR Congo,Benin,0.14119792998358358,0.25967778257989305,0.5991242874365235,2,1,0
f73ec5f898d3c032a990,2025-12-23 00:00:00+00:00,2025-12-23 00:00:00+00:00,Tunisia,Uganda,0.08927114008022653,0.23121892527959415,0.6795099346401793,2,3,1
27729cbd8918cf117310,2025-12-24 00:00:00+00:00,2025-12-24 00:00:00+00:00,Burkina Faso,Equatorial Guinea,0.0830917640381998,0.20601536487195524,0.7108928710898449,2,2,1
6f420f9972b3e09d6a53,2025-12-24 00:00:00+00:00,2025-12-24 00:00:00+00:00,Algeria,Sudan,0.07314473311679189,0.19570897368671392,0.7311462931964942,2,3,0
7b09d0b2128ff46e4556,2025-12-24 00:00:00+00:00,2025-12-24 00:00:00+00:00,Cameroon,Gabon,0.18199994852371038,0.24953346298710685,0.5684665884891829,2,1,0
c36be19c3f3dda1b5d81,2025-12-24 00:00:00+00:00,2025-12-24 00:00:00+00:00,Ivory Coast,Mozambique,0.10225960894987249,0.23627155445068684,0.6614688365994407,2,1,0
0a51a2ff511476745f76,2025-12-26 00:00:00+00:00,2025-12-26 00:00:00+00:00,Egypt,South Africa,0.28433481281070627,0.30756341358348005,0.4081017736058137,2,1,0
2af92d90778a09880497,2025-12-26 00:00:00+00:00,2025-12-26 00:00:00+00:00,Morocco,Mali,0.116839597922023,0.18366327504516652,0.6994971270328104,1,1,1
5af4d619c8920ea55a60,2025-12-26 00:00:00+00:00,2025-12-26 00:00:00+00:00,Angola,Zimbabwe,0.22416216721796092,0.30922176286167397,0.46661606992036503,1,1,1
b81a27f6a9aa77a1a442,2025-12-26 00:00:00+00:00,2025-12-26 00:00:00+00:00,Zambia,Comoros,0.21010397623521576,0.2362872655040814,0.5536087582607029,1,0,0
42607e919467dd3b04cd,2025-12-27 00:00:00+00:00,2025-12-27 00:00:00+00:00,Nigeria,Tunisia,0.3932971796679624,0.29817323346996455,0.30852958686207316,2,3,2
6773a125439a52391168,2025-12-27 00:00:00+00:00,2025-12-27 00:00:00+00:00,Senegal,DR Congo,0.14668800364761747,0.25566423105500324,0.5976477652973794,1,1,1
b31ced2991c16ba96a22,2025-12-27 00:00:00+00:00,2025-12-27 00:00:00+00:00,Uganda,Tanzania,0.27176393146383826,0.3165672908089317,0.4116687777272301,1,1,1
c9cff4b959f6a933f712,2025-12-27 00:00:00+00:00,2025-12-27 00:00:00+00:00,Benin,Botswana,0.23136142486491154,0.2686043186805696,0.5000342564545189,2,1,0
7cc7bdd1cb5a7aadcc25,2025-12-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,Algeria,Burkina Faso,0.18985705967373728,0.2329301218418563,0.5772128184844064,2,1,0
95208b76f001bf91ad1c,2025-12-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,Ivory Coast,Cameroon,0.2728636712366105,0.29006213426496924,0.43707419449842033,1,1,1
a3b543d2708f25f0ea66,2025-12-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,Equatorial Guinea,Sudan,0.39346583253791906,0.3188894059340124,0.28764476152806856,0,0,1
fa8720dd5bbec4839a23,2025-12-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,Gabon,Mozambique,0.2730743179010528,0.2810717703166965,0.4458539117822507,0,2,3
43a2cd2d684a4374eda1,2025-12-29 00:00:00+00:00,2025-12-29 00:00:00+00:00,Comoros,Mali,0.6237370161557614,0.21808551927777825,0.15817746456646045,1,0,0
488283df65ea0a2748b6,2025-12-29 00:00:00+00:00,2025-12-29 00:00:00+00:00,Zimbabwe,South Africa,0.5187239769859415,0.27247579013784456,0.20880023287621396,0,2,3
5275a81e9afacf285d1d,2025-12-29 00:00:00+00:00,2025-12-29 00:00:00+00:00,Angola,Egypt,0.4975048934005526,0.2827404337172163,0.219754672882231,1,0,0
52cb3b03b937a499db7e,2025-12-29 00:00:00+00:00,2025-12-29 00:00:00+00:00,Morocco,Zambia,0.06076587859078681,0.11293201650159437,0.8263021049076188,2,3,0
86a71f0f7c69d24d6dd1,2025-12-30 00:00:00+00:00,2025-12-30 00:00:00+00:00,Botswana,DR Congo,0.6178033209020455,0.2173543609277103,0.16484231817024414,0,0,3
eb0959501332ca110813,2025-12-30 00:00:00+00:00,2025-12-30 00:00:00+00:00,Benin,Senegal,0.6749213819573239,0.21711779565008602,0.10796082239259007,0,0,3
f2f3a1422a04018c3d05,2025-12-30 00:00:00+00:00,2025-12-30 00:00:00+00:00,Uganda,Nigeria,0.6019310478425868,0.2501043924072092,0.1479645597502039,0,1,3
f8bb91d926c1c203951d,2025-12-30 00:00:00+00:00,2025-12-30 00:00:00+00:00,Tanzania,Tunisia,0.6705822522896194,0.20949344606520165,0.11992430164517895,1,1,1
2811ef09446030b54c3f,2025-12-31 00:00:00+00:00,2025-12-31 00:00:00+00:00,Equatorial Guinea,Algeria,0.7866630230794324,0.12299088968517786,0.09034608723538971,0,1,3
d06ad27a9804c0990ee5,2025-12-31 00:00:00+00:00,2025-12-31 00:00:00+00:00,Mozambique,Cameroon,0.5442063636586729,0.2798957973973144,0.17589783894401267,0,1,2
d6b2b0bac5624c86deaf,2025-12-31 00:00:00+00:00,2025-12-31 00:00:00+00:00,Gabon,Ivory Coast,0.5579227365709769,0.2793484038186951,0.16272885961032815,0,2,3
fa1981b02f1d9d151b9f,2025-12-31 00:00:00+00:00,2025-12-31 00:00:00+00:00,Sudan,Burkina Faso,0.4731835501985066,0.31703056084468273,0.20978588895681066,0,0,2
9d5691ab8173192693da,2026-01-03 00:00:00+00:00,2026-01-03 00:00:00+00:00,Senegal,Sudan,0.0406813135911537,0.19720428648268698,0.7621143999261594,2,3,1
cae4ff25aff14e9f9ff8,2026-01-03 00:00:00+00:00,2026-01-03 00:00:00+00:00,Mali,Tunisia,0.40374570403598453,0.2960607818117258,0.3001935141522897,1,1,1
1110b78701cdbad8218b,2026-01-04 00:00:00+00:00,2026-01-04 00:00:00+00:00,Morocco,Tanzania,0.02970916528214401,0.09666944097008022,0.8736213937477758,2,1,0
c27577f489db31af4f18,2026-01-04 00:00:00+00:00,2026-01-04 00:00:00+00:00,South Africa,Cameroon,0.3845883093022316,0.2973680566738337,0.3180436340239347,0,1,2
29df26af5491df0a2ba8,2026-01-05 00:00:00+00:00,2026-01-05 00:00:00+00:00,Nigeria,Mozambique,0.10094574849740205,0.2041963024008987,0.6948579491016993,2,4,0
70cca3a997bff7fb637d,2026-01-05 00:00:00+00:00,2026-01-05 00:00:00+00:00,Egypt,Benin,0.12014918505185405,0.25428139435023966,0.6255694205979063,2,3,1
43b4a725f0e18a4b64c4,2026-01-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,Ivory Coast,Burkina Faso,0.2720975594554646,0.2916316299401481,0.4362708106043874,2,3,0
bccf8c6d46da606531a8,2026-01-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,Algeria,DR Congo,0.21042171979634805,0.2717965281487955,0.5177817520548565,2,1,0
6842a619113b30dc675a,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,Morocco,Cameroon,0.10960313359396172,0.20993365268784625,0.6804632137181921,2,2,0
9ed164a6ff021d406fd1,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,Mali,Senegal,0.4810638252048105,0.29456002824530275,0.2243761465498868,0,0,1
afd290a67a179d24b0d0,2026-01-10 00:00:00+00:00,2026-01-10 00:00:00+00:00,Egypt,Ivory Coast,0.3631946556559895,0.32156946355951427,0.31523588078449616,2,3,2
e85686c5e66c5a41c473,2026-01-10 00:00:00+00:00,2026-01-10 00:00:00+00:00,Algeria,Nigeria,0.30616930409513676,0.2730173406810092,0.420813355223854,0,0,2
ad849c87d058b60b3654,2026-01-14 00:00:00+00:00,2026-01-14 00:00:00+00:00,Senegal,Egypt,0.17422538822504754,0.26884351616339613,0.5569310956115563,2,1,0
c27f634b0082b3ee05c9,2026-01-14 00:00:00+00:00,2026-01-14 00:00:00+00:00,Morocco,Nigeria,0.17418061351784214,0.24095587844164776,0.5848635080405101,1,0,0
6772704ae5bbc2fc55d3,2026-01-17 00:00:00+00:00,2026-01-17 00:00:00+00:00,Egypt,Nigeria,0.4244886116283964,0.3048466147373982,0.2706647736342053,1,0,0
432675b706362bef2947,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Grenada,Jamaica,0.6041230946403158,0.2833576812038415,0.11251922415584271,0,0,1
a56752797247fb841465,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Morocco,Senegal,0.2300521080820726,0.28064381776466374,0.48930407415326366,2,3,0
c894b25b40962da53b37,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Bolivia,Panama,0.32571206465283176,0.35003723446096885,0.32425070088619945,1,1,1
c68a6710d2160ecc6948,2026-01-22 00:00:00+00:00,2026-01-22 00:00:00+00:00,Panama,Mexico,0.3546091629502045,0.33250004406036837,0.3128907929894271,0,0,1
d270eb2637826ad51158,2026-01-25 00:00:00+00:00,2026-01-25 00:00:00+00:00,Bolivia,Mexico,0.42937417710667564,0.3766407787811472,0.19398504411217712,0,0,1
cbf9982e4ebfc856672b,2026-01-26 00:00:00+00:00,2026-01-26 00:00:00+00:00,Uzbekistan,China,0.12678275877824802,0.2795891751015648,0.5936280661201873,1,2,2
551ea4c1bc9fc861e513,2026-02-25 00:00:00+00:00,2026-02-25 00:00:00+00:00,Mexico,Iceland,0.056925605404723904,0.12253308933458314,0.8205413052606929,2,4,0
9dbf348e9c6a6fd28e7c,2026-03-15 00:00:00+00:00,2026-03-15 00:00:00+00:00,Bolivia,Trinidad and Tobago,0.15326955052831567,0.3430760371667868,0.5036544123048975,2,3,0
05d7a6f23d3e73333cd7,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Bermuda,DR Congo,0.8205913119045045,0.11462279285263573,0.06478589524285969,0,0,2
2a717db7de6437e7b2a7,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,United States Virgin Islands,American Samoa,0.16439557143103312,0.09685523641619699,0.7387491921527699,2,5,2
3efa17e4a00f3e82d98a,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Equatorial Guinea,Kyrgyzstan,0.4694761189474465,0.2957779716194396,0.234745909433114,2,1,0
c4fadd2dae3f95ec628d,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Puerto Rico,Guam,0.04793661933817813,0.08205041347972508,0.8700129671820968,2,4,0
f9626b49c32cfa4d6b81,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Kazakhstan,Namibia,0.2789919588964772,0.2957632675061458,0.425244773597377,2,2,0
0bdbd76a3d0ecb273768,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Tanzania,Liechtenstein,0.012602020629540385,0.14415415885378116,0.8432438205166785,0,0,1
10cd795c9f723094a249,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Cyprus,Belarus,0.3679629006951661,0.32943787447076767,0.30259922483406626,0,0,1
1c05a626538f4f736c1f,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bonaire,Saint Vincent and the Grenadines,0.5383892434297267,0.2191787546087949,0.24243200196147843,2,3,1
21317caa023e44d73953,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Ukraine,Sweden,0.19700010267588153,0.2595219363074824,0.5434779610166361,0,1,3
23ed2633195891b4e8e3,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bahamas,Anguilla,0.4522132839111935,0.2152635311366307,0.3325231849521758,0,1,3
3ef81552dd1a79549730,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Slovakia,Kosovo,0.19823700511641573,0.27022826487916124,0.5315347300044231,0,3,4
3f9213ff5f0ce882b6be,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Colombia,Croatia,0.18320078662238445,0.2154219457212333,0.6013772676563822,0,1,2
594fc5a457654e4d735b,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Wales,Bosnia and Herzegovina,0.13624987328795757,0.2122298553993486,0.6515202713126939,1,1,1
5bd62b3af37d39e52cf4,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Brazil,France,0.2707150353740554,0.32501932913305703,0.40426563549288763,0,1,2
63df7808258b08d8c3af,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Moldova,Lithuania,0.38419924049084475,0.2880468996360168,0.3277538598731385,0,0,2
646a78053757222a4d6d,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Dominican Republic,El Salvador,0.19905529067236724,0.2392068399821906,0.5617378693454421,1,2,2
6c775dfddbc4eb1eabaa,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Saint Martin,Barbados,0.3026542738272216,0.21054820920924447,0.48679751696353396,2,3,1
6cb3264258f1e037f3c5,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Vietnam,Bangladesh,0.09861095314077742,0.14476348984404355,0.7566255570151791,2,3,0
70cf9c5d7f4c384a3159,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Italy,Northern Ireland,0.04871065200675829,0.1605524599681549,0.7907368880250868,2,2,0
798045c5fffb943fdb8d,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Aruba,Macau,0.10497733566994864,0.15325704081755287,0.7417656235124985,2,4,1
80c2996a06ed5f6ba6df,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Poland,Albania,0.10468358709193755,0.24740364233690945,0.6479127705711529,2,2,1
811a01af7264a2651834,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Georgia,Israel,0.185587485704532,0.2708114662561179,0.5436010480393502,1,2,2
9b61d8e2fe8fed41e0ed,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Cayman Islands,British Virgin Islands,0.2983767715737657,0.2433863436138197,0.4582368848124146,1,1,1
a0a3a85ed0217c37ffe3,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Turkey,Romania,0.04822468699920989,0.20817846848705207,0.7435968445137381,2,1,0
a31e9da322350ce75e10,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Czech Republic,Republic of Ireland,0.24528889125100892,0.3229354259904147,0.43177568275857636,1,2,2
c19f020763a68f3a39b8,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Denmark,North Macedonia,0.028105976515399922,0.12035595271932656,0.8515380707652735,2,4,0
cac33def493c94061b3c,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Martinique,Cuba,0.20483339078465182,0.2490299505507147,0.5461366586646335,1,2,2
f943dc3fc7ec9496739b,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bolivia,Suriname,0.20319518710295703,0.3290477257944324,0.46775708710261055,2,2,1
fc62f95e5a45df3733c8,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,New Caledonia,Jamaica,0.521255080656367,0.3048016220034213,0.17394329734021163,0,0,1
00ccd210f61d4a0b997c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Russia,Nicaragua,0.0809001629376614,0.15420660128313946,0.7648932357791991,2,3,1
01a16ebcf4ea1dda71ab,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Argentina,Mauritania,0.01205396535005413,0.05739568896790752,0.9305503456820384,2,2,1
200e8e7eb8d748538756,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Belize,Sint Maarten,0.2952027774922555,0.20779479274588653,0.497002429761858,0,2,3
2110aafb10725a53af07,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Venezuela,Trinidad and Tobago,0.15572381224513276,0.3577071309035892,0.48656905685127805,2,4,1
25226beb7ee6245eb49e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Indonesia,Saint Kitts and Nevis,0.05367221728374776,0.15825943478828167,0.7880683479279706,2,4,0
3129c6733325640575f3,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Azerbaijan,Saint Lucia,0.1209190039862931,0.2801468750754814,0.5989341209382255,2,6,1
320fcec569c6bf9f65bf,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Spain,Serbia,0.06631761585528556,0.07778482793495466,0.8558975562097598,2,3,0
39a82e9b8b340426c939,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,England,Uruguay,0.24926954177082825,0.24222189853651335,0.5085085596926584,1,1,1
3f77439fe95a51a5dd8f,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Chile,Cape Verde,0.174823955634549,0.3282036486175812,0.49697239574786983,2,4,2
43a93c41487c4fda497a,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Australia,Cameroon,0.10637750906523262,0.21950589739764204,0.6741165935371254,2,1,0
54bda6a9286a83d72edd,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Switzerland,Germany,0.29599065511595707,0.32953787001320384,0.37447147487083904,0,3,4
634fb9845e9a2ec4ed77,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,China,Curaçao,0.34102239134285633,0.24187366119598097,0.4171039474611627,2,2,0
6dfc3c73b96b8858bf8e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Costa Rica,Jordan,0.4094284800531466,0.29852808366429984,0.2920434362825536,1,2,2
6f9150ba442b35d81ea1,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Uzbekistan,Gabon,0.05425792355868948,0.14629850521706445,0.799443571224246,2,3,1
7721481e5ce3a94e956c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,New Zealand,Finland,0.06564667406773492,0.10606990562609034,0.8282834203061747,0,0,2
8184ce0d0f6f0e63fe04,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Greece,Paraguay,0.3555891038728671,0.3692756739710394,0.2751352221560935,0,0,1
825b8b2ab8832b419bf5,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Guyana,Dominica,0.08135170086530281,0.14457403497900823,0.774074264155689,2,2,0
853d35254534e0b8c4cc,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Austria,Ghana,0.222453164731365,0.29253511520958403,0.4850117200590509,2,5,1
8f7f66069c202c105213,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Solomon Islands,Bulgaria,0.3170043381390379,0.29683046521969036,0.38616519664127175,0,2,10
a6fe6a2d1921fb2f580f,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,South Africa,Panama,0.37661975363077405,0.36112344469635493,0.262256801672871,1,1,1
a9ddf5d8984d05fc65e8,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Libya,Niger,0.33487640874208613,0.33561221744423514,0.3295113738136788,1,0,0
a9fe21ee27382f5f72d1,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Guinea,Togo,0.20090149650749403,0.28220710412660327,0.5168913993659028,1,2,2
b0e1a78d64b0e5d04747,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Kenya,Estonia,0.23584859941228184,0.30065647495901066,0.46349492562870753,1,1,1
ba265113fda3396c6e92,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Rwanda,Grenada,0.11469629317741943,0.3118104971687583,0.5734932096538223,2,4,0
bb26e929fe9bde9c600c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Algeria,Guatemala,0.2504967322534259,0.29106042710186225,0.4584428406447119,2,7,0
bb417e932854de51c165,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Morocco,Ecuador,0.33947856267567267,0.41822390903844964,0.2422975282858777,1,1,1
ca138e91ce567d81d201,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Iran,Nigeria,0.3131744936610225,0.3145548474722266,0.37227065886675087,0,1,2
d4702251e75c88292566,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Saudi Arabia,Egypt,0.18874508180069544,0.3728411837444292,0.43841373445487536,0,0,4
d9753c14e34ba8a2114e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Montenegro,Andorra,0.14131308666537426,0.20655882818831442,0.6521280851463114,2,2,0
ed179fa012b73fc32006,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Liberia,Benin,0.43160967725869714,0.3127841711325865,0.2556061516087164,0,0,1
f3ffbff62bd3c3dd2588,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Netherlands,Norway,0.2210394492916623,0.26008286093527966,0.5188776897730581,2,2,1
08eac0be2e885d62e19c,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Senegal,Peru,0.21087534053814672,0.32207972092320736,0.4670449385386459,2,2,0
0b9a5a5059bbadf8a6e3,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Canada,Iceland,0.06684889191622304,0.1418195610350077,0.7913315470487693,1,2,2
39b05c961ac7140a0976,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Burkina Faso,Guinea-Bissau,0.07718912676307993,0.16053165664968266,0.7622792165872374,2,5,0
3bfa520754c30744501d,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Namibia,Comoros,0.42824779709538624,0.295919753177832,0.27583244972678184,1,0,0
41d39767b1c4a704227d,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Hungary,Slovenia,0.2611352713469808,0.28774031762368313,0.4511244110293361,2,1,0
5719e361a752f8f4cd0c,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Botswana,Zimbabwe,0.31584479447066277,0.3010225211650663,0.3831326843642709,0,0,3
59ee47928e2161e6da84,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,San Marino,Faroe Islands,0.7283830191827352,0.1753407894692029,0.09627619134806184,0,1,2
a9129712580bcd2b9052,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,American Samoa,Guam,0.7890532354840644,0.12436159406559424,0.0865851704503414,0,0,6
aba3e0f28e3960cc3961,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Haiti,Tunisia,0.4825185946709235,0.29906531773315437,0.21841608759592207,0,0,1
b78c83d5eea8ed5474a3,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Kyrgyzstan,Madagascar,0.2517397516179198,0.3422008638344159,0.4060593845476644,0,2,5
cce413ff1ac1b2a014dc,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Scotland,Japan,0.5304140621352382,0.2935742798148026,0.17601165804995905,0,0,1
ce995934fd0df571df75,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Ivory Coast,South Korea,0.5308035181787533,0.27592752165225104,0.19326896016899572,2,4,0
e594159ac4acd66467f9,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Puerto Rico,United States Virgin Islands,0.0532891374608997,0.09917285925262867,0.8475380032864717,2,2,0
ef041d5de0a13b699f81,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Mexico,Portugal,0.19825576910067588,0.2989136887874062,0.502830542111918,1,0,0
fd7fb64e1e080a81ec2b,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,United States,Belgium,0.13614977254423133,0.3467755427306535,0.5170746847251152,0,2,5
0f82007a8e4d0f127977,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Dominican Republic,Cuba,0.14636664649967374,0.19024868466112668,0.6633846688391997,1,1,1
14a5ba33a7b28c0b5278,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Macau,Tanzania,0.8104828780677104,0.16297546660367032,0.02654165532861935,0,0,6
1534fea174820697bf71,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,British Virgin Islands,Anguilla,0.1683802636567145,0.17114366369244222,0.6604760726508433,2,4,0
3467f0f82db13ae87336,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Colombia,France,0.27707756444928605,0.31047942621599006,0.41244300933472394,0,1,3
40d2559cc948617e39ea,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Cayman Islands,Bahamas,0.08186143893350513,0.10877370671782635,0.8093648543486684,2,1,0
69def1b67425ecd563e8,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Aruba,Liechtenstein,0.09929238955289744,0.19419496580203474,0.7065126446450678,2,4,1
9c3038a34bdbb8ec0c1a,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Barbados,Saint Vincent and the Grenadines,0.6489344990935935,0.18205988052324495,0.16900562038316158,0,2,3
b5b02c3fe2f3f6d0af10,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Lithuania,Georgia,0.5343777071666775,0.27748593988489006,0.18813635294843237,0,0,2
c7a859057359db27a2f0,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Martinique,El Salvador,0.3022632650741086,0.3154043051340858,0.3823324297918056,0,0,1
e03f124a0f360e2f4b98,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Armenia,Belarus,0.380429622057548,0.3011215891553704,0.31844878878708155,0,1,2
e0bacd493c0f42f4e5d2,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Bonaire,Saint Martin,0.3366134422443879,0.2610421487539261,0.40234440900168605,0,0,3
0203dfcdd0cf3eaf9196,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Guyana,Belize,0.14645716501825323,0.19505549926834984,0.6584873357133969,2,3,1
2ab5aa1fa05d36649977,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Cyprus,Moldova,0.1598822929634411,0.2715346763492113,0.5685830306873476,2,3,2
41cec49d343b6d9af956,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Gabon,Trinidad and Tobago,0.39728083187384433,0.2970627597455692,0.30565640838058655,1,2,2
4e496198ecee85d13be1,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Saint Kitts and Nevis,Solomon Islands,0.5312814951244151,0.23531750168772042,0.23340100318786436,2,4,2
64618351249f95530f47,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Rwanda,Estonia,0.1311732686157801,0.2506445024343171,0.6181822289499028,2,2,0
70015aa27563522fbb35,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Cape Verde,Finland,0.2393003070727598,0.30605679563189514,0.45464289729534507,1,1,1
7b2cde06527cad21c421,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,New Zealand,Chile,0.3304866424866744,0.22006492296834987,0.4494484345449757,2,4,1
8cd5f173ee8238b2f5d0,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Azerbaijan,Sierra Leone,0.3374478051701829,0.30428890561507105,0.35826328921474604,1,1,1
9b5b48e4bf94cdd95385,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Dominica,Sint Maarten,0.48202148902403663,0.21957143935303072,0.2984070716229326,1,0,0
a9e4977aa04360fbd2e5,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Grenada,Kenya,0.46246064169016304,0.32519234738756364,0.21234701092227332,0,0,3
