match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
43b4a725f0e18a4b64c4,2026-01-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,Ivory Coast,Burkina Faso,0.23111691856873234,0.3609834486596172,0.40789963277165053,2,3,0
bccf8c6d46da606531a8,2026-01-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,Algeria,DR Congo,0.16850333097307602,0.3301061214266428,0.5013905476002811,2,1,0
6842a619113b30dc675a,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,Morocco,Cameroon,0.08872786500803657,0.2644017199891572,0.6468704150028062,2,2,0
9ed164a6ff021d406fd1,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,Mali,Senegal,0.48828669871998276,0.3348748131710727,0.1768384881089446,0,0,1
afd290a67a179d24b0d0,2026-01-10 00:00:00+00:00,2026-01-10 00:00:00+00:00,Egypt,Ivory Coast,0.3003417353868211,0.3930337408408563,0.3066245237723227,2,3,2
e85686c5e66c5a41c473,2026-01-10 00:00:00+00:00,2026-01-10 00:00:00+00:00,Algeria,Nigeria,0.25087534354607505,0.32468000553332965,0.4244446509205954,0,0,2
ad849c87d058b60b3654,2026-01-14 00:00:00+00:00,2026-01-14 00:00:00+00:00,Senegal,Egypt,0.1770025005125044,0.34264850816498404,0.48034899132251163,2,1,0
c27f634b0082b3ee05c9,2026-01-14 00:00:00+00:00,2026-01-14 00:00:00+00:00,Morocco,Nigeria,0.14032566629326274,0.28872725969661595,0.5709470740101213,1,0,0
6772704ae5bbc2fc55d3,2026-01-17 00:00:00+00:00,2026-01-17 00:00:00+00:00,Egypt,Nigeria,0.3657488928473452,0.3540244456433838,0.280226661509271,1,0,0
432675b706362bef2947,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Grenada,Jamaica,0.7313032906308398,0.18893977019933458,0.07975693916982567,0,0,1
a56752797247fb841465,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Morocco,Senegal,0.19760314437651857,0.3515319470171345,0.4508649086063469,2,3,0
c894b25b40962da53b37,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Bolivia,Panama,0.24991261454222824,0.3349040595235492,0.41518332593422264,1,1,1
c68a6710d2160ecc6948,2026-01-22 00:00:00+00:00,2026-01-22 00:00:00+00:00,Panama,Mexico,0.3768315240440958,0.307247634990691,0.3159208409652132,0,0,1
d270eb2637826ad51158,2026-01-25 00:00:00+00:00,2026-01-25 00:00:00+00:00,Bolivia,Mexico,0.3291584041668778,0.3559307682781495,0.3149108275549726,0,0,1
cbf9982e4ebfc856672b,2026-01-26 00:00:00+00:00,2026-01-26 00:00:00+00:00,Uzbekistan,China,0.1069948411593665,0.3092909854141928,0.5837141734264407,1,2,2
551ea4c1bc9fc861e513,2026-02-25 00:00:00+00:00,2026-02-25 00:00:00+00:00,Mexico,Iceland,0.11126623580521483,0.1927231107464447,0.6960106534483405,2,4,0
9dbf348e9c6a6fd28e7c,2026-03-15 00:00:00+00:00,2026-03-15 00:00:00+00:00,Bolivia,Trinidad and Tobago,0.09909616334355119,0.2188927142431166,0.6820111224133322,2,3,0
05d7a6f23d3e73333cd7,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Bermuda,DR Congo,0.8830125220724842,0.08723385020983448,0.029753627717681443,0,0,2
2a717db7de6437e7b2a7,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,United States Virgin Islands,American Samoa,0.1472217698169802,0.07278002888899313,0.7799982012940266,2,5,2
3efa17e4a00f3e82d98a,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Equatorial Guinea,Kyrgyzstan,0.3405830427542192,0.3172474359006252,0.3421695213451556,2,1,0
c4fadd2dae3f95ec628d,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Puerto Rico,Guam,0.040507999757244,0.0814295450114626,0.8780624552312933,2,4,0
f9626b49c32cfa4d6b81,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Kazakhstan,Namibia,0.18966674660216415,0.27479307122914276,0.5355401821686931,2,2,0
0bdbd76a3d0ecb273768,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Tanzania,Liechtenstein,0.019305493878160745,0.11480981873935571,0.8658846873824836,0,0,1
10cd795c9f723094a249,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Cyprus,Belarus,0.41096687625468653,0.3200021491405546,0.26903097460475894,0,0,1
1c05a626538f4f736c1f,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bonaire,Saint Vincent and the Grenadines,0.5240739304973588,0.2172816684596096,0.25864440104303155,2,3,1
21317caa023e44d73953,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Ukraine,Sweden,0.23962768231057727,0.2881881040837276,0.4721842136056951,0,1,3
23ed2633195891b4e8e3,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bahamas,Anguilla,0.4362811939205249,0.21580338301851043,0.3479154230609647,0,1,3
3ef81552dd1a79549730,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Slovakia,Kosovo,0.18837178870343674,0.31041868073333134,0.501209530563232,0,3,4
3f9213ff5f0ce882b6be,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Colombia,Croatia,0.22553822247692112,0.27386803883650335,0.5005937386865755,0,1,2
594fc5a457654e4d735b,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Wales,Bosnia and Herzegovina,0.1386070815004998,0.24514505186874652,0.6162478666307537,1,1,1
5bd62b3af37d39e52cf4,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Brazil,France,0.33845009023059647,0.3415496270493995,0.3200002827200041,0,1,2
63df7808258b08d8c3af,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Moldova,Lithuania,0.41486940864624805,0.31909490870141677,0.2660356826523351,0,0,2
646a78053757222a4d6d,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Dominican Republic,El Salvador,0.2572854590754047,0.22704401437566699,0.5156705265489283,1,2,2
6c775dfddbc4eb1eabaa,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Saint Martin,Barbados,0.32067822590424633,0.22619373968534978,0.45312803441040383,2,3,1
6cb3264258f1e037f3c5,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Vietnam,Bangladesh,0.06709948510356722,0.15666118888813574,0.776239326008297,2,3,0
70cf9c5d7f4c384a3159,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Italy,Northern Ireland,0.057858529802569905,0.17264445419301042,0.7694970160044198,2,2,0
798045c5fffb943fdb8d,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Aruba,Macau,0.12367872174748866,0.17499641032456892,0.7013248679279425,2,4,1
80c2996a06ed5f6ba6df,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Poland,Albania,0.12913829696445062,0.27222002612732094,0.5986416769082286,2,2,1
811a01af7264a2651834,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Georgia,Israel,0.22365188184474452,0.3051698402691583,0.4711782778860973,1,2,2
9b61d8e2fe8fed41e0ed,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Cayman Islands,British Virgin Islands,0.2947770260643378,0.23604297274616778,0.46918000118949443,1,1,1
a0a3a85ed0217c37ffe3,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Turkey,Romania,0.08735770441610105,0.22112130408315364,0.6915209915007453,2,1,0
a31e9da322350ce75e10,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Czech Republic,Republic of Ireland,0.24954259813398616,0.343458522972226,0.40699887889378783,1,2,2
c19f020763a68f3a39b8,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Denmark,North Macedonia,0.044950903089656234,0.14118832517443633,0.8138607717359074,2,4,0
cac33def493c94061b3c,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Martinique,Cuba,0.2748999173830762,0.2697367196435705,0.4553633629733533,1,2,2
f943dc3fc7ec9496739b,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bolivia,Suriname,0.12310265754844259,0.2232921231720499,0.6536052192795074,2,2,1
fc62f95e5a45df3733c8,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,New Caledonia,Jamaica,0.7240725043713733,0.16671966942014643,0.10920782620848035,0,0,1
00ccd210f61d4a0b997c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Russia,Nicaragua,0.03473943199866441,0.08860648416429247,0.8766540838370431,2,3,1
01a16ebcf4ea1dda71ab,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Argentina,Mauritania,0.008273018827679045,0.04280972109209487,0.948917260080226,2,2,1
200e8e7eb8d748538756,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Belize,Sint Maarten,0.29359799484973154,0.19795304104724218,0.5084489641030263,0,2,3
2110aafb10725a53af07,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Venezuela,Trinidad and Tobago,0.10782373368596321,0.23998292368168517,0.6521933426323516,2,4,1
25226beb7ee6245eb49e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Indonesia,Saint Kitts and Nevis,0.05268477934368717,0.13494723918440785,0.8123679814719049,2,4,0
3129c6733325640575f3,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Azerbaijan,Saint Lucia,0.05946579878471743,0.1409525370999558,0.7995816641153268,2,6,1
320fcec569c6bf9f65bf,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Spain,Serbia,0.08527066852137924,0.14480639282181976,0.769922938656801,2,3,0
39a82e9b8b340426c939,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,England,Uruguay,0.21602629694535283,0.28528095728947406,0.4986927457651731,1,1,1
3f77439fe95a51a5dd8f,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Chile,Cape Verde,0.15009337899806038,0.27129995972513926,0.5786066612768004,2,4,2
43a93c41487c4fda497a,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Australia,Cameroon,0.1396662707587608,0.2683482833431736,0.5919854458980657,2,1,0
54bda6a9286a83d72edd,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Switzerland,Germany,0.33327463169043814,0.35972013308224327,0.3070052352273186,0,3,4
634fb9845e9a2ec4ed77,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,China,Curaçao,0.3606278218954795,0.28660716788412854,0.35276501022039203,2,2,0
6dfc3c73b96b8858bf8e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Costa Rica,Jordan,0.3717736238917747,0.2888714798518598,0.3393548962563655,1,2,2
6f9150ba442b35d81ea1,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Uzbekistan,Gabon,0.0750922236912758,0.17257032113351684,0.7523374551752074,2,3,1
7721481e5ce3a94e956c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,New Zealand,Finland,0.23711203091991753,0.198298765526471,0.5645892035536115,0,0,2
8184ce0d0f6f0e63fe04,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Greece,Paraguay,0.3499776868390669,0.3320707535669379,0.31795155959399524,0,0,1
825b8b2ab8832b419bf5,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Guyana,Dominica,0.08079854093479642,0.14955894495394145,0.7696425141112622,2,2,0
853d35254534e0b8c4cc,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Austria,Ghana,0.12378346400025411,0.2505429075143954,0.6256736284853505,2,5,1
8f7f66069c202c105213,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Solomon Islands,Bulgaria,0.6332467955018578,0.22009068303971632,0.14666252145842595,0,2,10
a6fe6a2d1921fb2f580f,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,South Africa,Panama,0.3136593029379476,0.3223008554445201,0.3640398416175323,1,1,1
a9ddf5d8984d05fc65e8,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Libya,Niger,0.30602016240416224,0.3536624660142229,0.3403173715816148,1,0,0
a9fe21ee27382f5f72d1,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Guinea,Togo,0.1441390764967216,0.3204460813569445,0.535414842146334,1,2,2
b0e1a78d64b0e5d04747,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Kenya,Estonia,0.32570973840724093,0.3262707433363837,0.3480195182563754,1,1,1
ba265113fda3396c6e92,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Rwanda,Grenada,0.09156503366993597,0.22404726667184868,0.6843876996582153,2,4,0
bb26e929fe9bde9c600c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Algeria,Guatemala,0.10604406051547541,0.26500523043313284,0.6289507090513918,2,7,0
bb417e932854de51c165,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Morocco,Ecuador,0.33922171937650025,0.3958936182750163,0.26488466234848346,1,1,1
ca138e91ce567d81d201,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Iran,Nigeria,0.34413015346240283,0.3343532690496364,0.32151657748796086,0,1,2
d4702251e75c88292566,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Saudi Arabia,Egypt,0.2541066272015571,0.3886216768859786,0.35727169591246427,0,0,4
d9753c14e34ba8a2114e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Montenegro,Andorra,0.12090238323769624,0.23639465515690253,0.6427029616054012,2,2,0
ed179fa012b73fc32006,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Liberia,Benin,0.42295816755824145,0.3317572987611246,0.24528453368063394,0,0,1
f3ffbff62bd3c3dd2588,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Netherlands,Norway,0.21997403575797114,0.2769226353993723,0.5031033288426565,2,2,1
08eac0be2e885d62e19c,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Senegal,Peru,0.17574048031621534,0.3904853038857855,0.43377421579799913,2,2,0
0b9a5a5059bbadf8a6e3,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Canada,Iceland,0.14144687715691995,0.22704627682402387,0.6315068460190562,1,2,2
39b05c961ac7140a0976,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Burkina Faso,Guinea-Bissau,0.04855157342093065,0.18149601647987437,0.7699524100991949,2,5,0
3bfa520754c30744501d,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Namibia,Comoros,0.38995515871557734,0.33255075495194375,0.277494086332479,1,0,0
41d39767b1c4a704227d,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Hungary,Slovenia,0.26686190261149456,0.30622954562109683,0.42690855176740866,2,1,0
5719e361a752f8f4cd0c,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Botswana,Zimbabwe,0.27267306007595177,0.3429714601770549,0.38435547974699336,0,0,3
59ee47928e2161e6da84,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,San Marino,Faroe Islands,0.772748534535518,0.1688523233235517,0.05839914214093035,0,1,2
a9129712580bcd2b9052,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,American Samoa,Guam,0.7917404235604047,0.0840407315179346,0.12421884492166073,0,0,6
aba3e0f28e3960cc3961,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Haiti,Tunisia,0.581988892485466,0.24188584227312565,0.1761252652414083,0,0,1
b78c83d5eea8ed5474a3,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Kyrgyzstan,Madagascar,0.35589594381273676,0.338881597568082,0.3052224586191812,0,2,5
cce413ff1ac1b2a014dc,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Scotland,Japan,0.37993301823891024,0.2967856490231006,0.3232813327379891,0,0,1
ce995934fd0df571df75,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Ivory Coast,South Korea,0.4362515159507565,0.2965063383394468,0.2672421457097968,2,4,0
e594159ac4acd66467f9,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Puerto Rico,United States Virgin Islands,0.049311404047621125,0.09895759358601854,0.8517310023663603,2,2,0
ef041d5de0a13b699f81,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Mexico,Portugal,0.34749075025028164,0.3490393388890561,0.3034699108606622,1,0,0
fd7fb64e1e080a81ec2b,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,United States,Belgium,0.3011500635426607,0.3812139346497653,0.317636001807574,0,2,5
0f82007a8e4d0f127977,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Dominican Republic,Cuba,0.1502382424502126,0.19491815830706696,0.6548435992427205,1,1,1
14a5ba33a7b28c0b5278,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Macau,Tanzania,0.8997905786287351,0.07286562083789849,0.027343800533366422,0,0,6
1534fea174820697bf71,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,British Virgin Islands,Anguilla,0.17229912064676944,0.1889397819456727,0.6387610974075578,2,4,0
3467f0f82db13ae87336,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Colombia,France,0.3388360178793145,0.3205246372312736,0.34063934488941183,0,1,3
40d2559cc948617e39ea,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Cayman Islands,Bahamas,0.08336695939921286,0.0979633192054937,0.8186697213952934,2,1,0
69def1b67425ecd563e8,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Aruba,Liechtenstein,0.2308631054900088,0.23067079634365398,0.5384660981663373,2,4,1
9c3038a34bdbb8ec0c1a,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Barbados,Saint Vincent and the Grenadines,0.6500899494844979,0.16684552948837905,0.18306452102712303,0,2,3
b5b02c3fe2f3f6d0af10,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Lithuania,Georgia,0.57129339969013,0.29534908513405067,0.13335751517581945,0,0,2
c7a859057359db27a2f0,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Martinique,El Salvador,0.33767260668786037,0.27011195265828064,0.392215440653859,0,0,1
e03f124a0f360e2f4b98,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Armenia,Belarus,0.39819284326207094,0.3088338353115818,0.2929733214263473,0,1,2
e0bacd493c0f42f4e5d2,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Bonaire,Saint Martin,0.37457231577583194,0.24843565034991308,0.37699203387425495,0,0,3
0203dfcdd0cf3eaf9196,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Guyana,Belize,0.12978002031673253,0.19173169388935493,0.6784882857939125,2,3,1
2ab5aa1fa05d36649977,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Cyprus,Moldova,0.1782681440722611,0.2938220809077565,0.5279097750199825,2,3,2
41cec49d343b6d9af956,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Gabon,Trinidad and Tobago,0.3220088253112343,0.26476284292128577,0.41322833176748003,1,2,2
4e496198ecee85d13be1,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Saint Kitts and Nevis,Solomon Islands,0.45966433116996497,0.2105740003882953,0.3297616684417398,2,4,2
64618351249f95530f47,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Rwanda,Estonia,0.24261905546898138,0.30169527618195374,0.4556856683490648,2,2,0
70015aa27563522fbb35,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Cape Verde,Finland,0.2984120166566608,0.3701705829743993,0.3314174003689398,1,1,1
7b2cde06527cad21c421,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,New Zealand,Chile,0.5069358156191466,0.23764389327020013,0.2554202911106533,2,4,1
8cd5f173ee8238b2f5d0,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Azerbaijan,Sierra Leone,0.2423387016816081,0.2831395451435278,0.47452175317486406,1,1,1
9b5b48e4bf94cdd95385,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Dominica,Sint Maarten,0.43467624736475063,0.2153438846484267,0.3499798679868226,1,0,0
a9e4977aa04360fbd2e5,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Grenada,Kenya,0.6084207914795581,0.24316680476397903,0.14841240375646286,0,0,3
b9de24c08dd5d120f3c7,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Germany,Ghana,0.04669839760381718,0.11542713013195524,0.8378744722642276,2,2,1
d73aea274bf8a0052a41,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Uzbekistan,Venezuela,0.2942670876450111,0.29871872434534924,0.4070141880096398,1,0,0
e27df47f6a75b3bc961e,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Indonesia,Bulgaria,0.28480884051105665,0.3072059393638862,0.40798522012505717,0,0,1
073e12ebd4141ce41fda,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Kosovo,Turkey,0.5077786828653255,0.2904058463873398,0.20181547074733472,0,0,1
083e57d1ff25f9924091,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Argentina,Zambia,0.019965783092777405,0.07978327978244011,0.9002509371247824,2,5,0
10ae1ec46c0268b20aaa,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Sweden,Poland,0.34542375124014524,0.28401199842813385,0.3705642503317209,2,3,2
12f9546a9d83cb6d43e3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,England,Japan,0.16860269730463737,0.2401255368809262,0.5912717658144364,0,0,1
141bca2dad74893d0566,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Hungary,Greece,0.29620397800373166,0.3423764575747397,0.3614195644215286,1,0,0
1d7f30d93ec3aa3692d7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Austria,South Korea,0.22717875390196002,0.2619745982423593,0.5108466478556808,2,1,0
2761bb5ad36e600400cb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Cameroon,China,0.16079632220331808,0.32659316643780156,0.5126105113588805,2,2,0
2ccc2353cf85feebf141,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Ivory Coast,Scotland,0.2991898378437272,0.4028910530088076,0.2979191091474651,2,1,0
326cc3de62ab7d5bfdeb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Norway,Switzerland,0.3577936062975282,0.2859605432685206,0.35624585043395124,1,0,0
35462d2a9966c10b6238,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Kazakhstan,Comoros,0.19950939274732601,0.2539259969628198,0.5465646102898541,2,1,0
3e6ac7e07759a38cf0b1,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Mexico,Belgium,0.38933048281300286,0.379364041332159,0.2313054758548382,1,1,1
4084e4e0fde9b6539f2f,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Botswana,Malawi,0.2754838365938227,0.3670621395011431,0.35745402390503417,2,1,0
4444e188050ee90f9d13,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Czech Republic,Denmark,0.5253048379221481,0.28172663792661523,0.19296852415123664,1,2,2
49316b39ee44528321b7,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Haiti,Iceland,0.4520194421296551,0.2647205869229675,0.28325997094737726,1,1,1
4e0f3cc877c581d2e0ec,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Benin,Guinea,0.40835548992776144,0.3541424814044009,0.2375020286678376,2,1,0
589ce0d0e83e3c3ac066,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Slovakia,Romania,0.2565786971606319,0.34499630906230777,0.39842499377706037,2,2,0
58b6088ce9cc846721c2,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Iraq,Bolivia,0.31396412154320263,0.3753019523549508,0.3107339261018466,2,2,1
65f0ea7b2954c186d9d6,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Algeria,Uruguay,0.41039869011436325,0.3820241569527135,0.20757715293292323,1,0,0
7a8f67140aa84fcd3850,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Russia,Mali,0.17444330784955847,0.2597705107570525,0.565786181393389,1,0,0
7b48ad4216b89404bf25,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Ukraine,Albania,0.29262771974841245,0.3192530199265401,0.3881192603250474,2,1,0
7e6a1aabdfbe3c292021,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Niger,Togo,0.22973142690878884,0.32237459922138095,0.4478939738698302,0,0,1
811fdd4c9d3971f6d259,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Jordan,Nigeria,0.4152372702823687,0.33119878721923934,0.2535639424983921,1,2,2
876bba79c641c45bc1f3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Bosnia and Herzegovina,Italy,0.5980583326208025,0.26485035417953123,0.13709131319966628,1,1,1
8cf9c8e851b5bf4034b6,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Peru,Honduras,0.1803235376125358,0.28626592839952764,0.5334105339879366,1,2,2
8fab621d1f16b54dd2eb,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Liberia,Libya,0.43572319074368626,0.33716875584019496,0.22710805341611884,1,2,2
98adaf28d2e98eac70f8,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,San Marino,Andorra,0.5455074078826401,0.2934930963341521,0.16099949578320777,1,0,0
9a249cc18aca518c96cd,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Senegal,Gambia,0.033396501993995756,0.13357734295749277,0.8330261550485115,2,3,1
a1ac39b5e93a14f4a48a,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Costa Rica,Iran,0.4273268717418691,0.2775247211080006,0.2951484071501302,0,0,5
a37e9c53a9c93e59dfd5,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Montenegro,Slovenia,0.5001718974127307,0.3365467170381226,0.16328138554914662,0,2,3
ad210b422917823eb8bf,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Canada,Tunisia,0.1808752724134096,0.3237725228178992,0.4953522047686913,1,0,0
ada95cb69a8d537e80f3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,United States,Portugal,0.4284136509353414,0.3123629062295899,0.25922344283506865,0,0,2
b833dd28d341208e09d5,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Burkina Faso,Guinea-Bissau,0.04334199429425722,0.1668540454011705,0.7898039603045723,1,1,1
c1d354c289e23323b6f1,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Republic of Ireland,North Macedonia,0.14706878007604515,0.268985638180559,0.5839455817433958,1,0,0
cd69f509d77bbe698330,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Wales,Northern Ireland,0.1872427710425565,0.31465559676968824,0.4981016321877552,1,1,1
