match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
0a51a2ff511476745f76,2025-12-26 00:00:00+00:00,2025-12-26 00:00:00+00:00,Egypt,South Africa,0.22637520448650414,0.3753204963483189,0.398304299165177,2,1,0
2af92d90778a09880497,2025-12-26 00:00:00+00:00,2025-12-26 00:00:00+00:00,Morocco,Mali,0.08069980911933601,0.24491942124255384,0.6743807696381102,1,1,1
5af4d619c8920ea55a60,2025-12-26 00:00:00+00:00,2025-12-26 00:00:00+00:00,Angola,Zimbabwe,0.17048757219325772,0.36897611885962683,0.46053630894711545,1,1,1
b81a27f6a9aa77a1a442,2025-12-26 00:00:00+00:00,2025-12-26 00:00:00+00:00,Zambia,Comoros,0.15789229323882562,0.2637975928212154,0.578310113939959,1,0,0
42607e919467dd3b04cd,2025-12-27 00:00:00+00:00,2025-12-27 00:00:00+00:00,Nigeria,Tunisia,0.31365879897288396,0.38319372107074373,0.3031474799563723,2,3,2
6773a125439a52391168,2025-12-27 00:00:00+00:00,2025-12-27 00:00:00+00:00,Senegal,DR Congo,0.09829011416589614,0.3139820063343661,0.5877278794997378,1,1,1
b31ced2991c16ba96a22,2025-12-27 00:00:00+00:00,2025-12-27 00:00:00+00:00,Uganda,Tanzania,0.22060150802527062,0.3753755285050899,0.40402296346963945,1,1,1
c9cff4b959f6a933f712,2025-12-27 00:00:00+00:00,2025-12-27 00:00:00+00:00,Benin,Botswana,0.20420101725679385,0.3066099310650059,0.4891890516782002,2,1,0
7cc7bdd1cb5a7aadcc25,2025-12-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,Algeria,Burkina Faso,0.12825721555786054,0.297739755250466,0.5740030291916735,2,1,0
95208b76f001bf91ad1c,2025-12-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,Ivory Coast,Cameroon,0.2104169315861243,0.3703595416593071,0.41922352675456864,1,1,1
a3b543d2708f25f0ea66,2025-12-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,Equatorial Guinea,Sudan,0.3466489433045867,0.34639141112404576,0.30695964557136757,0,0,1
fa8720dd5bbec4839a23,2025-12-28 00:00:00+00:00,2025-12-28 00:00:00+00:00,Gabon,Mozambique,0.27742421633539965,0.3410866586531194,0.381489125011481,0,2,3
43a2cd2d684a4374eda1,2025-12-29 00:00:00+00:00,2025-12-29 00:00:00+00:00,Comoros,Mali,0.5304325513455479,0.3066609043144706,0.1629065443399817,1,0,0
488283df65ea0a2748b6,2025-12-29 00:00:00+00:00,2025-12-29 00:00:00+00:00,Zimbabwe,South Africa,0.6085723114690418,0.27781512045733675,0.1136125680736215,0,2,3
5275a81e9afacf285d1d,2025-12-29 00:00:00+00:00,2025-12-29 00:00:00+00:00,Angola,Egypt,0.4451464457541216,0.35128855161349887,0.20356500263237962,1,0,0
52cb3b03b937a499db7e,2025-12-29 00:00:00+00:00,2025-12-29 00:00:00+00:00,Morocco,Zambia,0.03810747984093105,0.17806215788968105,0.7838303622693878,2,3,0
86a71f0f7c69d24d6dd1,2025-12-30 00:00:00+00:00,2025-12-30 00:00:00+00:00,Botswana,DR Congo,0.5850130961719706,0.2823362418725649,0.1326506619554645,0,0,3
eb0959501332ca110813,2025-12-30 00:00:00+00:00,2025-12-30 00:00:00+00:00,Benin,Senegal,0.6975016166919596,0.23365400031433542,0.06884438299370485,0,0,3
f2f3a1422a04018c3d05,2025-12-30 00:00:00+00:00,2025-12-30 00:00:00+00:00,Uganda,Nigeria,0.5515562576315565,0.30698386152719476,0.1414598808412488,0,1,3
f8bb91d926c1c203951d,2025-12-30 00:00:00+00:00,2025-12-30 00:00:00+00:00,Tanzania,Tunisia,0.6352429705278989,0.27430889527150565,0.09044813420059539,1,1,1
2811ef09446030b54c3f,2025-12-31 00:00:00+00:00,2025-12-31 00:00:00+00:00,Equatorial Guinea,Algeria,0.7391389947875273,0.18544933623195328,0.07541166898051949,0,1,3
d06ad27a9804c0990ee5,2025-12-31 00:00:00+00:00,2025-12-31 00:00:00+00:00,Mozambique,Cameroon,0.481371315140168,0.33689431525799635,0.18173436960183567,0,1,2
d6b2b0bac5624c86deaf,2025-12-31 00:00:00+00:00,2025-12-31 00:00:00+00:00,Gabon,Ivory Coast,0.5704839945969403,0.299701342441716,0.12981466296134384,0,2,3
fa1981b02f1d9d151b9f,2025-12-31 00:00:00+00:00,2025-12-31 00:00:00+00:00,Sudan,Burkina Faso,0.4123270827000129,0.40925454317332693,0.1784183741266602,0,0,2
9d5691ab8173192693da,2026-01-03 00:00:00+00:00,2026-01-03 00:00:00+00:00,Senegal,Sudan,0.023865890135437003,0.21103414323144076,0.7650999666331222,2,3,1
cae4ff25aff14e9f9ff8,2026-01-03 00:00:00+00:00,2026-01-03 00:00:00+00:00,Mali,Tunisia,0.3884767822184757,0.3472705004493279,0.26425271733219646,1,1,1
1110b78701cdbad8218b,2026-01-04 00:00:00+00:00,2026-01-04 00:00:00+00:00,Morocco,Tanzania,0.014382004991186427,0.13601327392370527,0.8496047210851083,2,1,0
c27577f489db31af4f18,2026-01-04 00:00:00+00:00,2026-01-04 00:00:00+00:00,South Africa,Cameroon,0.31435328218161795,0.3698511753580804,0.31579554246030167,0,1,2
29df26af5491df0a2ba8,2026-01-05 00:00:00+00:00,2026-01-05 00:00:00+00:00,Nigeria,Mozambique,0.07305696702341856,0.24166226025363052,0.685280772722951,2,4,0
70cca3a997bff7fb637d,2026-01-05 00:00:00+00:00,2026-01-05 00:00:00+00:00,Egypt,Benin,0.08633375151318738,0.276823687189948,0.6368425612968646,2,3,1
43b4a725f0e18a4b64c4,2026-01-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,Ivory Coast,Burkina Faso,0.20985166513430162,0.3582238964789152,0.4319244383867831,2,3,0
bccf8c6d46da606531a8,2026-01-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,Algeria,DR Congo,0.13917565162978301,0.33785641597611,0.522967932394107,2,1,0
6842a619113b30dc675a,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,Morocco,Cameroon,0.07581902379800687,0.27546457286371195,0.6487164033382812,2,2,0
9ed164a6ff021d406fd1,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,Mali,Senegal,0.4663935219634758,0.36313223168603925,0.17047424635048503,0,0,1
afd290a67a179d24b0d0,2026-01-10 00:00:00+00:00,2026-01-10 00:00:00+00:00,Egypt,Ivory Coast,0.271291342765518,0.4101345756703496,0.31857408156413247,2,3,2
e85686c5e66c5a41c473,2026-01-10 00:00:00+00:00,2026-01-10 00:00:00+00:00,Algeria,Nigeria,0.21637228180730714,0.35765124589431396,0.42597647229837887,0,0,2
ad849c87d058b60b3654,2026-01-14 00:00:00+00:00,2026-01-14 00:00:00+00:00,Senegal,Egypt,0.12830049596662704,0.3496334278161785,0.5220660762171945,2,1,0
c27f634b0082b3ee05c9,2026-01-14 00:00:00+00:00,2026-01-14 00:00:00+00:00,Morocco,Nigeria,0.11857240966234853,0.3041774971962814,0.5772500931413701,1,0,0
6772704ae5bbc2fc55d3,2026-01-17 00:00:00+00:00,2026-01-17 00:00:00+00:00,Egypt,Nigeria,0.3218957240783666,0.3912310343603881,0.2868732415612454,1,0,0
432675b706362bef2947,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Grenada,Jamaica,0.7578908676351779,0.1860679731489189,0.05604115921590302,0,0,1
a56752797247fb841465,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Morocco,Senegal,0.15943821698939797,0.3650715621345364,0.47549022087606563,2,3,0
c894b25b40962da53b37,2026-01-18 00:00:00+00:00,2026-01-18 00:00:00+00:00,Bolivia,Panama,0.18626413477218687,0.33334652026047057,0.48038934496734254,1,1,1
c68a6710d2160ecc6948,2026-01-22 00:00:00+00:00,2026-01-22 00:00:00+00:00,Panama,Mexico,0.3539986247839054,0.34130976618615416,0.30469160902994036,0,0,1
d270eb2637826ad51158,2026-01-25 00:00:00+00:00,2026-01-25 00:00:00+00:00,Bolivia,Mexico,0.2998628865068036,0.37767813011258444,0.322458983380612,0,0,1
cbf9982e4ebfc856672b,2026-01-26 00:00:00+00:00,2026-01-26 00:00:00+00:00,Uzbekistan,China,0.09654102831308548,0.31803932147837605,0.5854196502085385,1,2,2
551ea4c1bc9fc861e513,2026-02-25 00:00:00+00:00,2026-02-25 00:00:00+00:00,Mexico,Iceland,0.11029910919536354,0.20141156299004515,0.6882893278145913,2,4,0
9dbf348e9c6a6fd28e7c,2026-03-15 00:00:00+00:00,2026-03-15 00:00:00+00:00,Bolivia,Trinidad and Tobago,0.062215541546009924,0.1981267347759317,0.7396577236780584,2,3,0
05d7a6f23d3e73333cd7,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Bermuda,DR Congo,0.8900954778892384,0.08510591650841431,0.024798605602347267,0,0,2
2a717db7de6437e7b2a7,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,United States Virgin Islands,American Samoa,0.07767382065873284,0.07208810428145905,0.8502380750598081,2,5,2
3efa17e4a00f3e82d98a,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Equatorial Guinea,Kyrgyzstan,0.29298535632775746,0.3242877934676983,0.3827268502045443,2,1,0
c4fadd2dae3f95ec628d,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Puerto Rico,Guam,0.035448031047970806,0.06883600617799922,0.89571596277403,2,4,0
f9626b49c32cfa4d6b81,2026-03-25 00:00:00+00:00,2026-03-25 00:00:00+00:00,Kazakhstan,Namibia,0.16474798032962867,0.27059304645521715,0.5646589732151541,2,2,0
0bdbd76a3d0ecb273768,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Tanzania,Liechtenstein,0.015826032678106165,0.1328892638797762,0.8512847034421177,0,0,1
10cd795c9f723094a249,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Cyprus,Belarus,0.39917918180426126,0.3502546936369428,0.25056612455879596,0,0,1
1c05a626538f4f736c1f,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bonaire,Saint Vincent and the Grenadines,0.5787939066546909,0.2151060166038923,0.20610007674141687,2,3,1
21317caa023e44d73953,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Ukraine,Sweden,0.23232008783295696,0.31861836391244636,0.4490615482545967,0,1,3
23ed2633195891b4e8e3,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bahamas,Anguilla,0.46284875520086183,0.20920019297723988,0.3279510518218984,0,1,3
3ef81552dd1a79549730,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Slovakia,Kosovo,0.16820515645161085,0.3055830913508649,0.5262117521975243,0,3,4
3f9213ff5f0ce882b6be,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Colombia,Croatia,0.18736722755734622,0.25971801701624114,0.5529147554264127,0,1,2
594fc5a457654e4d735b,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Wales,Bosnia and Herzegovina,0.14420052341625386,0.2565385414622556,0.5992609351214906,1,1,1
5bd62b3af37d39e52cf4,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Brazil,France,0.2813281952752475,0.3691394399925546,0.3495323647321979,0,1,2
63df7808258b08d8c3af,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Moldova,Lithuania,0.4326075777389246,0.3112107806892889,0.2561816415717865,0,0,2
646a78053757222a4d6d,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Dominican Republic,El Salvador,0.29671617551511476,0.25681299343150765,0.4464708310533777,1,2,2
6c775dfddbc4eb1eabaa,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Saint Martin,Barbados,0.33399526262778306,0.24111945791093353,0.42488527946128335,2,3,1
6cb3264258f1e037f3c5,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Vietnam,Bangladesh,0.06668556074406243,0.15398260065845398,0.7793318385974837,2,3,0
70cf9c5d7f4c384a3159,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Italy,Northern Ireland,0.054968709109736,0.16784827847017156,0.7771830124200925,2,2,0
798045c5fffb943fdb8d,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Aruba,Macau,0.10286546213720586,0.13026711522803217,0.7668674226347619,2,4,1
80c2996a06ed5f6ba6df,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Poland,Albania,0.1092066753012357,0.2682775777810948,0.6225157469176695,2,2,1
811a01af7264a2651834,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Georgia,Israel,0.20282136266029047,0.3192381741465659,0.4779404631931437,1,2,2
9b61d8e2fe8fed41e0ed,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Cayman Islands,British Virgin Islands,0.32401844773380284,0.22649089155375007,0.4494906607124471,1,1,1
a0a3a85ed0217c37ffe3,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Turkey,Romania,0.07163698971415822,0.24076984432864598,0.6875931659571959,2,1,0
a31e9da322350ce75e10,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Czech Republic,Republic of Ireland,0.2473177029253787,0.35453664251845834,0.39814565455616296,1,2,2
c19f020763a68f3a39b8,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Denmark,North Macedonia,0.03849450916573141,0.13341735876914215,0.8280881320651264,2,4,0
cac33def493c94061b3c,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Martinique,Cuba,0.2587247861273453,0.26417009595337165,0.47710511791928306,1,2,2
f943dc3fc7ec9496739b,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,Bolivia,Suriname,0.07323769888213263,0.22566964601934872,0.7010926550985187,2,2,1
fc62f95e5a45df3733c8,2026-03-26 00:00:00+00:00,2026-03-26 00:00:00+00:00,New Caledonia,Jamaica,0.8408337318344499,0.11096406617898276,0.04820220198656737,0,0,1
00ccd210f61d4a0b997c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Russia,Nicaragua,0.03347767155005891,0.08289467150181223,0.8836276569481288,2,3,1
01a16ebcf4ea1dda71ab,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Argentina,Mauritania,0.002325665752867373,0.03751519363986874,0.9601591406072638,2,2,1
200e8e7eb8d748538756,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Belize,Sint Maarten,0.28234692846683695,0.2141485675828774,0.5035045039502857,0,2,3
2110aafb10725a53af07,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Venezuela,Trinidad and Tobago,0.06813871455286279,0.22545689603833047,0.7064043894088068,2,4,1
25226beb7ee6245eb49e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Indonesia,Saint Kitts and Nevis,0.04778795946153871,0.138389780156231,0.8138222603822304,2,4,0
3129c6733325640575f3,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Azerbaijan,Saint Lucia,0.04361300728171674,0.134781357482457,0.8216056352358263,2,6,1
320fcec569c6bf9f65bf,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Spain,Serbia,0.07413101530695561,0.13767838639634303,0.7881905982967014,2,3,0
39a82e9b8b340426c939,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,England,Uruguay,0.21280975105419805,0.27924824845276003,0.507942000493042,1,1,1
3f77439fe95a51a5dd8f,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Chile,Cape Verde,0.0911032697964364,0.25872347249907324,0.6501732577044904,2,4,2
43a93c41487c4fda497a,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Australia,Cameroon,0.13035691589407572,0.2720500982706353,0.597592985835289,2,1,0
54bda6a9286a83d72edd,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Switzerland,Germany,0.3161363652678199,0.39523678580736155,0.2886268489248185,0,3,4
634fb9845e9a2ec4ed77,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,China,Curaçao,0.3183122851881546,0.26400424876148676,0.4176834660503587,2,2,0
6dfc3c73b96b8858bf8e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Costa Rica,Jordan,0.34226652597332285,0.3031725040745207,0.3545609699521564,1,2,2
6f9150ba442b35d81ea1,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Uzbekistan,Gabon,0.07223569915356885,0.18479288553138656,0.7429714153150446,2,3,1
7721481e5ce3a94e956c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,New Zealand,Finland,0.28775821727989404,0.20564494315363188,0.506596839566474,0,0,2
8184ce0d0f6f0e63fe04,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Greece,Paraguay,0.3144381533377997,0.3471119884495886,0.3384498582126118,0,0,1
825b8b2ab8832b419bf5,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Guyana,Dominica,0.08735191135803061,0.13440793235029802,0.7782401562916714,2,2,0
853d35254534e0b8c4cc,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Austria,Ghana,0.12251952439225673,0.2658200544322002,0.6116604211755431,2,5,1
8f7f66069c202c105213,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Solomon Islands,Bulgaria,0.7466649217980044,0.17071384144845964,0.08262123675353598,0,2,10
a6fe6a2d1921fb2f580f,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,South Africa,Panama,0.26751092170993324,0.3539170758133491,0.3785720024767178,1,1,1
a9ddf5d8984d05fc65e8,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Libya,Niger,0.3133192169395261,0.37795098744594186,0.308729795614532,1,0,0
a9fe21ee27382f5f72d1,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Guinea,Togo,0.15002753576570443,0.3322493973715243,0.5177230668627713,1,2,2
b0e1a78d64b0e5d04747,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Kenya,Estonia,0.35169595221641675,0.34265027035136764,0.3056537774322156,1,1,1
ba265113fda3396c6e92,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Rwanda,Grenada,0.07122823942954044,0.20986259706442348,0.7189091635060361,2,4,0
bb26e929fe9bde9c600c,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Algeria,Guatemala,0.11670784239048294,0.27738978642472034,0.6059023711847967,2,7,0
bb417e932854de51c165,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Morocco,Ecuador,0.3408629003892456,0.4499635859381227,0.20917351367263176,1,1,1
ca138e91ce567d81d201,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Iran,Nigeria,0.3527943976334954,0.35890897842461467,0.2882966239418899,0,1,2
d4702251e75c88292566,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Saudi Arabia,Egypt,0.2116262416958034,0.41719678197823296,0.37117697632596364,0,0,4
d9753c14e34ba8a2114e,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Montenegro,Andorra,0.12452871517435246,0.22820204859083515,0.6472692362348124,2,2,0
ed179fa012b73fc32006,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Liberia,Benin,0.43054851313217984,0.3430082286840822,0.22644325818373792,0,0,1
f3ffbff62bd3c3dd2588,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,Netherlands,Norway,0.2166524051881602,0.29368049450265493,0.48966710030918487,2,2,1
08eac0be2e885d62e19c,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Senegal,Peru,0.18475499823177427,0.4302407026656027,0.38500429910262296,2,2,0
0b9a5a5059bbadf8a6e3,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Canada,Iceland,0.1406798164045213,0.23912897257475174,0.620191211020727,1,2,2
39b05c961ac7140a0976,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Burkina Faso,Guinea-Bissau,0.04736139706214255,0.19278343125323538,0.7598551716846221,2,5,0
3bfa520754c30744501d,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Namibia,Comoros,0.3998074705616405,0.34286723091532106,0.25732529852303854,1,0,0
41d39767b1c4a704227d,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Hungary,Slovenia,0.2611336748582794,0.3151669774281657,0.42369934771355483,2,1,0
5719e361a752f8f4cd0c,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Botswana,Zimbabwe,0.2687513368284794,0.3418271805395564,0.38942148263196424,0,0,3
59ee47928e2161e6da84,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,San Marino,Faroe Islands,0.7275674283339518,0.20710755302899758,0.06532501863705073,0,1,2
a9129712580bcd2b9052,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,American Samoa,Guam,0.8770271494948289,0.06680777572424874,0.056165074780922454,0,0,6
aba3e0f28e3960cc3961,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Haiti,Tunisia,0.6464411785519264,0.2400974252898967,0.113461396158177,0,0,1
b78c83d5eea8ed5474a3,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Kyrgyzstan,Madagascar,0.3680171230349799,0.35537747588793334,0.2766054010770868,0,2,5
cce413ff1ac1b2a014dc,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Scotland,Japan,0.319473253378963,0.33293313837865673,0.3475936082423803,0,0,1
ce995934fd0df571df75,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Ivory Coast,South Korea,0.3694581229283164,0.3150637274724939,0.3154781495991898,2,4,0
e594159ac4acd66467f9,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Puerto Rico,United States Virgin Islands,0.05345413933128795,0.09653501961961058,0.8500108410491015,2,2,0
ef041d5de0a13b699f81,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,Mexico,Portugal,0.35040698374126206,0.36408267904336716,0.2855103372153708,1,0,0
fd7fb64e1e080a81ec2b,2026-03-28 00:00:00+00:00,2026-03-28 00:00:00+00:00,United States,Belgium,0.2858051255216737,0.4185280202661593,0.295666854212167,0,2,5
0f82007a8e4d0f127977,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Dominican Republic,Cuba,0.14868687603642608,0.19370921669207097,0.657603907271503,1,1,1
14a5ba33a7b28c0b5278,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Macau,Tanzania,0.9405571966840927,0.049781509940496176,0.009661293375411238,0,0,6
1534fea174820697bf71,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,British Virgin Islands,Anguilla,0.19472947908313742,0.16912372852212404,0.6361467923947386,2,4,0
3467f0f82db13ae87336,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Colombia,France,0.27301651621658807,0.35403426925970555,0.3729492145237065,0,1,3
40d2559cc948617e39ea,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Cayman Islands,Bahamas,0.10334155718308045,0.1022944543173346,0.794363988499585,2,1,0
69def1b67425ecd563e8,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Aruba,Liechtenstein,0.2994967293520133,0.2723199207243006,0.4281833499236862,2,4,1
9c3038a34bdbb8ec0c1a,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Barbados,Saint Vincent and the Grenadines,0.6679826041875003,0.16288046905527281,0.1691369267572268,0,2,3
b5b02c3fe2f3f6d0af10,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Lithuania,Georgia,0.5849958036614549,0.2893118199550628,0.12569237638348235,0,0,2
c7a859057359db27a2f0,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Martinique,El Salvador,0.2533274533676298,0.2704511862353736,0.47622136039699664,0,0,1
e03f124a0f360e2f4b98,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Armenia,Belarus,0.37528601495024694,0.32423159156620535,0.30048239348354777,0,1,2
e0bacd493c0f42f4e5d2,2026-03-29 00:00:00+00:00,2026-03-29 00:00:00+00:00,Bonaire,Saint Martin,0.39112657960544617,0.26477562409119426,0.3440977963033596,0,0,3
0203dfcdd0cf3eaf9196,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Guyana,Belize,0.14491407985823634,0.18484832057011538,0.6702375995716483,2,3,1
2ab5aa1fa05d36649977,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Cyprus,Moldova,0.17829801037670864,0.30526200729494657,0.5164399823283449,2,3,2
41cec49d343b6d9af956,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Gabon,Trinidad and Tobago,0.2908714760643106,0.28221030202401653,0.4269182219116729,1,2,2
4e496198ecee85d13be1,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Saint Kitts and Nevis,Solomon Islands,0.44531420495529556,0.21373995609953575,0.34094583894516883,2,4,2
64618351249f95530f47,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Rwanda,Estonia,0.24431780049516416,0.3126653837011601,0.44301681580367575,2,2,0
70015aa27563522fbb35,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Cape Verde,Finland,0.3050337730062112,0.3684963532000486,0.3264698737937402,1,1,1
7b2cde06527cad21c421,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,New Zealand,Chile,0.6225398431793743,0.19655400698579234,0.1809061498348335,2,4,1
8cd5f173ee8238b2f5d0,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Azerbaijan,Sierra Leone,0.2096924501091648,0.29442347954363024,0.49588407034720494,1,1,1
9b5b48e4bf94cdd95385,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Dominica,Sint Maarten,0.4520491784846545,0.23084099119831097,0.3171098303170345,1,0,0
a9e4977aa04360fbd2e5,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Grenada,Kenya,0.6278368745772501,0.24560604864793711,0.12655707677481265,0,0,3
b9de24c08dd5d120f3c7,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Germany,Ghana,0.035879928051672776,0.10651892401666131,0.8576011479316659,2,2,1
d73aea274bf8a0052a41,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Uzbekistan,Venezuela,0.3300953890560448,0.32847345841768566,0.3414311525262696,1,0,0
e27df47f6a75b3bc961e,2026-03-30 00:00:00+00:00,2026-03-30 00:00:00+00:00,Indonesia,Bulgaria,0.31091886232778754,0.33441137977950897,0.35466975789270355,0,0,1
073e12ebd4141ce41fda,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Kosovo,Turkey,0.5228830215539698,0.28144199066574677,0.19567498778028342,0,0,1
083e57d1ff25f9924091,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Argentina,Zambia,0.010471495014664533,0.07389793124832936,0.9156305737370062,2,5,0
10ae1ec46c0268b20aaa,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,Sweden,Poland,0.3007483737082569,0.32752915393328275,0.37172247235846034,2,3,2
12f9546a9d83cb6d43e3,2026-03-31 00:00:00+00:00,2026-03-31 00:00:00+00:00,England,Japan,0.13593700256375957,0.22919703726329685,0.6348659601729436,0,0,1
